id,price
18873,565105.9963025554
18874,560606.2290352797
18875,376900.49191119237
18876,774450.6081883407
18877,497036.69001965865
18878,724454.9442957322
18879,404461.71334767167
18880,385807.8133237301
18881,325635.5811019305
18882,444918.8691077362
18883,308063.6306892089
18884,208278.42709406684
18885,821446.8864844658
18886,362412.6757587987
18887,340314.8054877814
18888,233223.91554421766
18889,485731.0040610375
18890,539305.9142941388
18891,235738.67770864462
18892,296021.9067398372
18893,383125.6482882186
18894,563259.7619734711
18895,180635.822891452
18896,548835.4358052937
18897,318756.5750220694
18898,375097.7485368528
18899,584310.9844872964
18900,299175.57726555463
18901,505287.27969137294
18902,621243.731888686
18903,340314.8054877814
18904,223401.7227426297
18905,326044.78338044527
18906,907496.9996069164
18907,664372.5999454631
18908,296884.51670777693
18909,296285.21423532226
18910,642373.9700899761
18911,349886.4475006819
18912,627342.0777198519
18913,608624.5280059536
18914,812182.6391728392
18915,468071.3279155398
18916,458245.85559589224
18917,408719.47816843964
18918,178236.62242075015
18919,358771.63123736985
18920,247388.0621407645
18921,339361.16050963686
18922,1016036.5974266684
18923,696178.9651432764
18924,724222.6070872959
18925,319868.1791939529
18926,797478.4813565672
18927,832834.5623008956
18928,508238.78820387693
18929,286084.8196173896
18930,992941.7308746653
18931,313620.6846713133
18932,666452.9143916109
18933,471920.28172877955
18934,705279.5712167388
18935,797478.4813565672
18936,357094.5042292933
18937,608624.5280059536
18938,307451.1641185775
18939,790382.9739011637
18940,224500.61287296846
18941,471029.00363857526
18942,282169.6247603686
18943,263056.5332452118
18944,616871.4166488181
18945,242960.3035866344
18946,461022.195342207
18947,563259.7619734711
18948,230685.8852345556
18949,231080.287851661
18950,1016922.1572041338
18951,325132.49610457016
18952,258079.60878631787
18953,671444.3854093222
18954,453287.3212594943
18955,711423.572513596
18956,598277.5691521538
18957,618234.7585332616
18958,367047.3359468584
18959,552446.2704121928
18960,641482.7222101458
18961,296884.51670777693
18962,551371.1922555252
18963,325878.19099963957
18964,571763.5339190864
18965,748776.533683813
18966,451323.44161632523
18967,825643.9641902609
18968,723127.1085270684
18969,280671.4850819907
18970,474198.30696002615
18971,270356.5874948141
18972,274955.7957513987
18973,469598.2714351004
18974,328359.4959292875
18975,805168.4629338413
18976,280337.3754855985
18977,433935.39519973745
18978,461022.195342207
18979,199528.66360207947
18980,269980.79044309043
18981,974882.7532582905
18982,394656.1221628515
18983,241623.48990407822
18984,812182.6391728392
18985,335436.7052578687
18986,574298.3185000172
18987,724222.6070872959
18988,291185.28599302203
18989,234948.48452078787
18990,575339.9110510849
18991,947536.1362897618
18992,269980.79044309043
18993,450256.84403362335
18994,323590.74500432936
18995,310951.9412982575
18996,774450.6081883407
18997,289912.52196687326
18998,342642.425514873
18999,488608.2824032695
19000,345581.0814112318
19001,308319.8742243543
19002,286084.8196173896
19003,975501.5753442657
19004,317455.5466921841
19005,804373.1424345622
19006,1002684.9454366631
19007,522953.77895796683
19008,642373.9700899761
19009,230168.29705742517
19010,191516.90928682988
19011,516795.50445451564
19012,545733.0023084439
19013,604254.7864487516
19014,596691.1896078538
19015,230654.6387055853
19016,565105.9963025554
19017,461291.8808210846
19018,1011344.5048268858
19019,582402.0064500148
19020,708703.7383766547
19021,705279.5712167388
19022,1017073.4604080139
19023,394557.5077490284
19024,405419.5894273965
19025,348447.3763999513
19026,434657.8213016707
19027,521267.0464702562
19028,713821.1930819222
19029,558347.3651535783
19030,797478.4813565672
19031,205460.86875644792
19032,253736.08729830617
19033,461022.195342207
19034,329409.3956261133
19035,317209.3219745735
19036,473891.651206571
19037,833709.9664294542
19038,514647.61672763224
19039,724222.6070872959
19040,608537.6765773474
19041,585454.3023371728
19042,437613.5520550792
19043,634678.652553824
19044,813843.5385136966
19045,467085.4773906425
19046,413576.13379112486
19047,423851.8087241418
19048,982348.2894361498
19049,577225.74122535
19050,563259.7619734711
19051,241021.56140140994
19052,172079.0740063389
19053,423851.8087241418
19054,820632.1424745313
19055,335661.1564425665
19056,221077.7418223099
19057,238458.39576811276
19058,601244.4638692638
19059,441842.38032947504
19060,211490.52453699883
19061,335502.0729781619
19062,309583.46193813934
19063,344153.91701294895
19064,320368.2475393768
19065,965822.76653185
19066,254436.25825734882
19067,388624.26649731875
19068,851886.4167141211
19069,565105.9963025554
19070,305632.01204618474
19071,613798.2396827937
19072,344759.4741506394
19073,225688.38115344406
19074,748776.533683813
19075,319657.2287140297
19076,269980.79044309043
19077,641482.7222101458
19078,548835.4358052937
19079,344853.8037238619
19080,405419.5894273965
19081,252700.71612022416
19082,930947.8819880851
19083,352133.0360732528
19084,523712.3064096134
19085,591022.9700451858
19086,508253.24701466004
19087,434276.45713340037
19088,232205.73051477695
19089,249419.66559586657
19090,785097.5997828407
19091,490668.59764830105
19092,316315.56538722187
19093,625581.4834111893
19094,395912.271635641
19095,339653.96970133955
19096,539305.9142941388
19097,748577.7132307448
19098,505425.97876646416
19099,408741.0144730879
19100,319709.28125891247
19101,291185.28599302203
19102,259137.01839976144
19103,190354.72340333412
19104,508967.26269169623
19105,307451.1641185775
19106,729426.5873698209
19107,565105.9963025554
19108,429485.6001214343
19109,265958.1052814511
19110,466044.56460521295
19111,674772.209362013
19112,208278.42709406684
19113,1018605.7005933552
19114,326044.78338044527
19115,753956.6995347652
19116,224500.61287296846
19117,665295.6499650747
19118,426150.6766401122
19119,978093.7143541262
19120,304124.42869057873
19121,248590.3537443343
19122,685958.8189018336
19123,1007986.9023441589
19124,269980.79044309043
19125,384080.8587989921
19126,304699.3426950715
19127,762189.8029346752
19128,364826.4788373673
19129,941316.3435900018
19130,318756.5750220694
19131,379534.8926057345
19132,423851.8087241418
19133,541563.6226878678
19134,595294.870065034
19135,555906.796224476
19136,112486.22708181481
19137,985363.7399390182
19138,318808.48090619856
19139,467085.4773906425
19140,293935.15164758323
19141,251395.97623433464
19142,310688.0335583991
19143,375414.5790093975
19144,489622.4051173331
19145,519765.40349283797
19146,722668.4395400675
19147,561289.4532751358
19148,655825.7836172717
19149,374158.83432525
19150,225590.73491098327
19151,534245.2980253273
19152,479824.02892484213
19153,530316.2537082883
19154,234653.47433866718
19155,563259.7619734711
19156,326044.78338044527
19157,454809.0180936204
19158,548835.4358052937
19159,420909.79940317763
19160,304595.3707509667
19161,317209.3219745735
19162,665295.6499650747
19163,588620.4096845705
19164,427004.24431824527
19165,339547.660442799
19166,236366.10003628457
19167,721188.309648484
19168,325273.27474671643
19169,654915.8723385788
19170,498967.2131119408
19171,286084.8196173896
19172,624216.7373022708
19173,717968.070832753
19174,478198.2570143402
19175,504663.5773447685
19176,182161.96065829863
19177,469598.2714351004
19178,466147.8948248833
19179,405419.5894273965
19180,717968.070832753
19181,718965.5839262401
19182,463028.27785154065
19183,356298.5243765557
19184,619684.8856299197
19185,613604.7025674817
19186,316561.096353879
19187,233812.39104220437
19188,538859.9696809589
19189,251547.51624484165
19190,973295.1087692624
19191,832834.5623008956
19192,338780.3587237453
19193,437130.560928663
19194,879030.2084906165
19195,490556.86987492617
19196,498247.49564119993
19197,1016036.5974266684
19198,265958.1052814511
19199,363611.8703183245
19200,315080.9260707171
19201,849068.853996494
19202,413576.13379112486
19203,799917.27879031
19204,304595.3707509667
19205,182478.18347932305
19206,601158.6655826701
19207,598277.5691521538
19208,195009.17382413257
19209,120353.35958225845
19210,327889.28563747735
19211,243155.06676834577
19212,461022.195342207
19213,219533.29577679408
19214,497633.63434951875
19215,388632.40925243153
19216,400852.5058290066
19217,963171.393120136
19218,685958.8189018336
19219,291095.41668659117
19220,620381.800655478
19221,413576.13379112486
19222,1009942.2590495899
19223,423504.15143429895
19224,383836.7078257932
19225,676631.4759549685
19226,281600.0262331376
19227,276518.3130655455
19228,385409.49399354146
19229,442220.30512107717
19230,447530.6622767063
19231,790382.9739011637
19232,879513.6500443366
19233,513667.7200848362
19234,718965.5839262401
19235,642373.9700899761
19236,486345.6892394082
19237,795850.9799330749
19238,283366.65986743796
19239,885778.7819609004
19240,273194.0813999533
19241,729426.5873698209
19242,332047.37749816896
19243,296460.3297490896
19244,706259.4554944205
19245,579498.45448402
19246,642373.9700899761
19247,293323.42852922244
19248,664372.5999454631
19249,970201.9055818315
19250,259137.01839976144
19251,286084.8196173896
19252,521535.83293949044
19253,215840.62181602657
19254,379534.8926057345
19255,423851.8087241418
19256,239204.81656381168
19257,195177.30333137795
19258,621332.3967419737
19259,976814.9330660814
19260,531100.2267370783
19261,644786.5219347355
19262,1016922.1572041338
19263,483723.43234848784
19264,229889.77596971527
19265,748776.533683813
19266,727876.8582974048
19267,330467.8623285623
19268,650745.4807088387
19269,777830.7019750448
19270,400101.11785796576
19271,262863.85017722094
19272,341958.2346177529
19273,246490.08894367635
19274,737391.8256759862
19275,454809.0180936204
19276,467085.4773906425
19277,296460.3297490896
19278,260396.16361571648
19279,949906.8408841678
19280,415006.8005175721
19281,290597.4881675314
19282,391074.43373208167
19283,665390.601965203
19284,565105.9963025554
19285,367913.1448418877
19286,336336.18241869676
19287,582402.0064500148
19288,763308.3173153414
19289,236612.5474825257
19290,557899.942518085
19291,536219.2141390763
19292,660231.6069538862
19293,563259.7619734711
19294,522433.300353778
19295,268802.1367104508
19296,805168.4629338413
19297,979516.5236914345
19298,413720.6406677212
19299,689491.6815175199
19300,537018.4639363772
19301,386313.9488281522
19302,199053.09484923186
19303,423851.8087241418
19304,336336.18241869676
19305,909828.8246932583
19306,320791.46385493316
19307,524478.1584140987
19308,451323.44161632523
19309,432432.63166833034
19310,1002183.1711329313
19311,211490.52453699883
19312,189414.53548418495
19313,790382.9739011637
19314,344226.28886360157
19315,998080.050151454
19316,454809.0180936204
19317,537236.5594592206
19318,232914.2960192804
19319,236477.68513637915
19320,490312.459981693
19321,408424.92693448847
19322,274400.7592870426
19323,209369.4096136745
19324,131556.58103183337
19325,461022.195342207
19326,387334.8631463736
19327,550701.1085537418
19328,600910.6000648356
19329,607010.7127407073
19330,354816.26186435734
19331,187430.08081231388
19332,592754.4564033585
19333,334190.37658016273
19334,350081.90674906597
19335,296242.71256426646
19336,235334.1972391598
19337,413576.13379112486
19338,467085.4773906425
19339,451723.43664957845
19340,324416.9312450553
19341,240729.90709815422
19342,354804.63264260406
19343,1004694.0380557755
19344,258079.60878631787
19345,249088.13986397348
19346,417762.6407910014
19347,379911.1933319111
19348,358189.6689882466
19349,413576.13379112486
19350,269435.7966814394
19351,756953.0704605479
19352,469323.29420814913
19353,384080.8587989921
19354,291684.22167940263
19355,518247.47375098796
19356,278172.98988354724
19357,1021792.1322430415
19358,447493.99833298905
19359,322386.08027433045
19360,357094.5042292933
19361,174067.9986072177
19362,218497.75521225072
19363,584310.9844872964
19364,658288.8561065949
19365,417463.53624063276
19366,437130.560928663
19367,577225.74122535
19368,250108.70957021837
19369,819770.4701805578
19370,331418.09167644643
19371,225260.57173917294
19372,463028.27785154065
19373,541375.3421039513
19374,249880.2970747095
19375,328191.7208511612
19376,580408.8284249422
19377,553141.251171593
19378,539995.7412943606
19379,456752.1331461405
19380,730615.8429590015
19381,629553.9651946068
19382,265958.1052814511
19383,966328.167919183
19384,274400.7592870426
19385,525819.4294063586
19386,408290.3055486513
19387,216122.76001724874
19388,562363.5043258837
19389,491985.59460383403
19390,293935.15164758323
19391,906965.0168973596
19392,286084.8196173896
19393,471990.7192007261
19394,762189.8029346752
19395,214015.02801563242
19396,358189.6689882466
19397,280337.3754855985
19398,587236.5243309533
19399,322577.4597857324
19400,435806.04914106673
19401,299175.57726555463
19402,287111.6498748253
19403,689964.2079271221
19404,375097.7485368528
19405,795850.9799330749
19406,329706.6679556202
19407,673836.0113153707
19408,353289.19527951383
19409,221346.12559277733
19410,218911.3481161545
19411,282169.6247603686
19412,698432.2521202124
19413,367913.1448418877
19414,305622.4878356586
19415,125530.70998431706
19416,821446.8864844658
19417,192502.78322821387
19418,352133.0360732528
19419,375962.2229987428
19420,250180.35124235824
19421,408741.0144730879
19422,265958.1052814511
19423,223620.10857922398
19424,660646.6092638897
19425,539995.7412943606
19426,371414.4992981388
19427,834537.6944125902
19428,605947.5304053647
19429,211490.52453699883
19430,305958.7876696139
19431,834537.6944125902
19432,512581.2936403797
19433,274955.7957513987
19434,360845.29543983133
19435,465394.01440093806
19436,344397.12235308404
19437,413576.13379112486
19438,985989.2149885073
19439,423504.15143429895
19440,269980.79044309043
19441,319168.4379285484
19442,898048.8265705759
19443,563259.7619734711
19444,430099.8758536245
19445,753956.6995347652
19446,565503.6557047707
19447,347947.5696657921
19448,995621.9176111717
19449,296884.51670777693
19450,925000.8808996603
19451,339110.9436213183
19452,269980.79044309043
19453,451323.44161632523
19454,375962.2229987428
19455,874231.2220610258
19456,584310.9844872964
19457,459768.46891814424
19458,235334.1972391598
19459,527411.0919339511
19460,250180.35124235824
19461,1007109.1235895263
19462,289165.4317787968
19463,437130.560928663
19464,463028.27785154065
19465,688681.5157637671
19466,453203.4575655399
19467,400679.82805349916
19468,987463.8044416964
19469,674772.209362013
19470,291684.22167940263
19471,529983.1650012521
19472,361493.87846136437
19473,394656.1221628515
19474,505361.66797960736
19475,379911.1933319111
19476,1011194.0538805029
19477,686911.8598178816
19478,334179.4233767987
19479,652783.1253484052
19480,912363.1745314607
19481,901198.756176216
19482,409523.53037783783
19483,531100.2267370783
19484,868492.082274966
19485,674772.209362013
19486,470359.0661374795
19487,544813.7548627538
19488,259137.01839976144
19489,405419.5894273965
19490,261885.80330869075
19491,697146.205458863
19492,422209.19832589506
19493,546783.460905789
19494,269980.79044309043
19495,956972.1987364824
19496,253965.14040755865
19497,623205.6702242839
19498,282169.6247603686
19499,339748.1026006355
19500,255169.15927183352
19501,791689.7055379782
19502,527471.9106030595
19503,208278.42709406684
19504,535091.3856705349
19505,952497.7796792028
19506,269980.79044309043
19507,1004603.0672211382
19508,596322.9615469549
19509,541563.6226878678
19510,852655.1467445932
19511,799917.27879031
19512,381414.90404927306
19513,565105.9963025554
19514,622177.3850681433
19515,282500.74203183095
19516,951436.4574061675
19517,447344.18884217937
19518,605947.5304053647
19519,423851.8087241418
19520,525819.4294063586
19521,921678.9137924515
19522,536139.0369289895
19523,415006.8005175721
19524,527219.1348503914
19525,454809.0180936204
19526,291684.22167940263
19527,442518.7564991608
19528,666434.5989596576
19529,665295.6499650747
19530,375097.7485368528
19531,371025.60541764874
19532,582761.6383674886
19533,302262.8060246501
19534,230545.801274772
19535,1011194.0538805029
19536,879147.4374888288
19537,685476.5532747539
19538,488247.8665861876
19539,325542.2261627527
19540,437613.5520550792
19541,221215.73164960265
19542,613710.649960722
19543,584310.9844872964
19544,723988.9557062323
19545,1016036.5974266684
19546,175619.92228159177
19547,905050.7465629631
19548,367168.9956974907
19549,563259.7619734711
19550,985989.2149885073
19551,941254.4690538979
19552,873184.586408865
19553,426150.6766401122
19554,275264.9971057444
19555,985989.2149885073
19556,998080.050151454
19557,1016036.5974266684
19558,370744.05964485975
19559,646359.5581375592
19560,384080.8587989921
19561,405419.5894273965
19562,461022.195342207
19563,819770.4701805578
19564,468540.746926194
19565,832834.5623008956
19566,305096.73004805786
19567,315760.61054907757
19568,717968.070832753
19569,269980.79044309043
19570,321019.9670828775
19571,288036.86081410164
19572,210418.16065677014
19573,608888.5284334944
19574,263034.1301549706
19575,561153.8577913817
19576,624127.660850904
19577,677306.4384755983
19578,931204.686135683
19579,500891.3782006562
19580,494327.9016203937
19581,832834.5623008956
19582,338149.1952063915
19583,269980.79044309043
19584,1006535.8788849887
19585,832834.5623008956
19586,905803.3153544039
19587,832834.5623008956
19588,381630.44552871655
19589,208278.42709406684
19590,868492.082274966
19591,764368.824054886
19592,906093.4882974694
19593,869105.6423139004
19594,375837.6496607988
19595,328990.137370446
19596,584310.9844872964
19597,384405.2769349997
19598,731778.377255049
19599,394656.1221628515
19600,302262.8060246501
19601,550416.8209394176
19602,259137.01839976144
19603,321932.57523929875
19604,834537.6944125902
19605,915225.3751911366
19606,344580.0638076642
19607,274955.7957513987
19608,323547.961466243
19609,906165.9126810767
19610,976595.4621956563
19611,593668.2675123798
19612,548835.4358052937
19613,251150.81974537123
19614,262003.88262220766
19615,212867.04583549823
19616,489336.1567749704
19617,982380.1397042051
19618,240700.7656590857
19619,763939.2789073846
19620,218715.20995169354
19621,296884.51670777693
19622,577047.1693400402
19623,269980.79044309043
19624,1016036.5974266684
19625,454809.0180936204
19626,319868.1791939529
19627,743341.2775025276
19628,398365.68668676075
19629,298748.67035107256
19630,812182.6391728392
19631,328359.4959292875
19632,929296.9945627273
19633,150650.8170000352
19634,626328.2149282508
19635,906093.4882974694
19636,723127.1085270684
19637,490679.5751192878
19638,451323.44161632523
19639,380409.5931687412
19640,423851.8087241418
19641,1016036.5974266684
19642,224500.61287296846
19643,488081.9313506133
19644,282500.74203183095
19645,723443.0176832313
19646,192620.66942410416
19647,440993.247121676
19648,269980.79044309043
19649,363611.8703183245
19650,541765.7217167112
19651,314857.00171725533
19652,565105.9963025554
19653,265958.1052814511
19654,344153.91701294895
19655,816407.0204223873
19656,1009346.4906207271
19657,388624.26649731875
19658,673836.0113153707
19659,655825.7836172717
19660,749581.4634108697
19661,280337.3754855985
19662,526215.981055198
19663,307600.17428093526
19664,323799.1063570345
19665,286084.8196173896
19666,288597.3224844642
19667,302262.8060246501
19668,721590.7632170337
19669,641482.7222101458
19670,402736.7896939702
19671,211490.52453699883
19672,494497.29498386104
19673,244489.28574537046
19674,327643.2418041253
19675,259137.01839976144
19676,774450.6081883407
19677,577225.74122535
19678,439127.3702221893
19679,412429.788413815
19680,250411.72663587687
19681,475395.1382349649
19682,762189.8029346752
19683,357094.5042292933
19684,987463.8044416964
19685,743434.5044148916
19686,415492.60809242754
19687,375004.373922529
19688,230897.80595222252
19689,832834.5623008956
19690,737014.0504697652
19691,289673.186678439
19692,565105.9963025554
19693,474044.529815908
19694,375414.5790093975
19695,440381.75819246215
19696,696178.9651432764
19697,567646.9523425
19698,976814.9330660814
19699,600824.8494209172
19700,651649.5978378603
19701,383102.32571081736
19702,698372.8568322052
19703,315760.61054907757
19704,578613.5315202153
19705,413576.13379112486
19706,387305.950549566
19707,347835.55612481857
19708,178236.62242075015
19709,484238.5836341589
19710,894918.689755278
19711,322851.23675793776
19712,350699.6827060865
19713,400679.82805349916
19714,563259.7619734711
19715,539995.7412943606
19716,367168.9956974907
19717,660646.6092638897
19718,208278.42709406684
19719,400679.82805349916
19720,282500.74203183095
19721,962639.3259902705
19722,363335.9503032232
19723,420753.7025941083
19724,972634.3439925304
19725,336677.54701537185
19726,328359.4959292875
19727,317941.0723922975
19728,177584.37020119425
19729,598277.5691521538
19730,1011194.0538805029
19731,335737.4356156016
19732,475992.2380224241
19733,713419.3268206725
19734,439127.3702221893
19735,987367.4912832623
19736,333965.2397918027
19737,467085.4773906425
19738,394656.1221628515
19739,475774.34426878364
19740,228099.18951807302
19741,665390.601965203
19742,452896.7842242728
19743,453287.3212594943
19744,321932.57523929875
19745,577327.9483542939
19746,192644.2150202078
19747,671888.9397788885
19748,263034.1301549706
19749,253965.14040755865
19750,691189.6759159042
19751,287692.3968440594
19752,872160.4146601949
19753,737391.8256759862
19754,855002.7755199852
19755,269435.7966814394
19756,371025.60541764874
19757,345989.09675780614
19758,420753.7025941083
19759,349886.4475006819
19760,442912.17626625166
19761,361262.2656245352
19762,461022.195342207
19763,218497.75521225072
19764,356671.3705177326
19765,947863.0954003903
19766,209241.2730379967
19767,515492.6895582333
19768,256288.03483394408
19769,236477.68513637915
19770,376395.3089066549
19771,286084.8196173896
19772,268250.9521477585
19773,642737.3182069366
19774,329706.6679556202
19775,537079.0650550287
19776,552898.1772626071
19777,607010.7127407073
19778,288350.1756127995
19779,305096.73004805786
19780,834537.6944125902
19781,251205.39596443964
19782,795850.9799330749
19783,390042.196199686
19784,637250.1654174568
19785,367168.9956974907
19786,246655.71552111834
19787,539995.7412943606
19788,943073.036493844
19789,714787.9231922096
19790,514306.0869395816
19791,481613.2620011033
19792,974093.4145802219
19793,763308.3173153414
19794,354213.96472358657
19795,559320.5353070284
19796,263056.5332452118
19797,790382.9739011637
19798,241785.469119064
19799,357267.65141104895
19800,437130.560928663
19801,591022.9700451858
19802,565105.9963025554
19803,316739.6274157083
19804,940304.6740848189
19805,323247.37340143946
19806,695374.5644205128
19807,345199.3400229481
19808,235334.1972391598
19809,641482.7222101458
19810,299668.0156951859
19811,523992.2950049735
19812,388624.26649731875
19813,864628.2586597236
19814,600324.6008971874
19815,213663.25719520188
19816,600910.6000648356
19817,790382.9739011637
19818,650745.4807088387
19819,192887.7077227813
19820,690887.850953863
19821,417746.13786803436
19822,737391.8256759862
19823,437130.560928663
19824,259137.01839976144
19825,396849.90034659556
19826,479272.5934204722
19827,353488.396763805
19828,717968.070832753
19829,408741.0144730879
19830,392210.32698078355
19831,725020.9631637421
19832,427624.8418547118
19833,622341.0169463772
19834,536219.2141390763
19835,453287.3212594943
19836,314506.82683800056
19837,394557.5077490284
19838,584130.2206986031
19839,912133.7388144447
19840,282169.6247603686
19841,236080.07916971995
19842,280337.3754855985
19843,783364.4866479506
19844,440993.247121676
19845,826323.3772028654
19846,269435.7966814394
19847,979139.1805903189
19848,426532.96258647845
19849,361318.6830749864
19850,327377.8095113321
19851,461022.195342207
19852,388624.26649731875
19853,588620.4096845705
19854,257817.7049675371
19855,454809.0180936204
19856,845576.4328506007
19857,473044.6236537215
19858,228679.89639861972
19859,779808.3914997806
19860,563259.7619734711
19861,286084.8196173896
19862,363611.8703183245
19863,598277.5691521538
19864,506592.7536127363
19865,235334.1972391598
19866,925000.8808996603
19867,224500.61287296846
19868,255242.25046418203
19869,280337.3754855985
19870,419114.72912839346
19871,211469.83009322244
19872,274400.7592870426
19873,288349.4784736413
19874,217300.87122300416
19875,241262.61524572558
19876,779808.3914997806
19877,286084.8196173896
19878,348361.55427028064
19879,665295.6499650747
19880,885778.7819609004
19881,978464.284617913
19882,608537.6765773474
19883,323547.961466243
19884,269980.79044309043
19885,237417.35868022693
19886,737391.8256759862
19887,423851.8087241418
19888,194975.6642636107
19889,335991.8224831105
19890,320616.9242754158
19891,593716.3993663163
19892,415006.8005175721
19893,919901.6014962645
19894,325635.5811019305
19895,572718.3527711093
19896,286084.8196173896
19897,925000.8808996603
19898,323919.1839554274
19899,161196.94502325563
19900,956742.0308881234
19901,979927.6202241655
19902,269435.7966814394
19903,1016036.5974266684
19904,565105.9963025554
19905,383789.4063204614
19906,383789.4063204614
19907,232155.89224277693
19908,211490.52453699883
19909,349342.5805179976
19910,717703.8222216929
19911,849820.3769336928
19912,498073.0651376488
19913,413720.6406677212
19914,698955.9204529052
19915,322386.08027433045
19916,854398.8115560986
19917,788977.8470870461
19918,392210.32698078355
19919,192644.2150202078
19920,431455.7624375191
19921,702083.113250093
19922,183722.21910884907
19923,621243.731888686
19924,274955.7957513987
19925,367168.9956974907
19926,324416.9312450553
19927,1004752.5375256786
19928,664372.5999454631
19929,586044.863409672
19930,983091.1579988356
19931,510102.4091767725
19932,756953.0704605479
19933,795850.9799330749
19934,163392.8416741522
19935,402605.520183414
19936,423851.8087241418
19937,388132.05414371844
19938,642373.9700899761
19939,584310.9844872964
19940,999467.0880356403
19941,392277.1348246217
19942,584671.7951923527
19943,309583.46193813934
19944,388624.26649731875
19945,217300.87122300416
19946,495886.6161872471
19947,208278.42709406684
19948,363611.8703183245
19949,797478.4813565672
19950,790382.9739011637
19951,276160.37887611164
19952,404834.0335131777
19953,396581.4308214972
19954,410154.9553127258
19955,313620.6846713133
19956,236477.68513637915
19957,400679.82805349916
19958,291684.22167940263
19959,196412.7413798201
19960,364826.4788373673
19961,653545.112895137
19962,171220.71380739636
19963,346224.30205791816
19964,193802.95155640817
19965,413576.13379112486
19966,915639.9007881294
19967,269435.7966814394
19968,785097.5997828407
19969,447954.1612565086
19970,795850.9799330749
19971,335202.9679721185
19972,608537.6765773474
19973,376395.3089066549
19974,872300.4638145069
19975,922491.6981645885
19976,274955.7957513987
19977,527385.9113503415
19978,491231.0633163501
19979,428509.47751233174
19980,259137.01839976144
19981,621332.3967419737
19982,465815.262215043
19983,620468.0971823563
19984,510467.68364283565
19985,385906.05359254754
19986,380409.5931687412
19987,251597.50163875593
19988,351865.826531231
19989,968056.6850763774
19990,795850.9799330749
19991,317638.83971937496
19992,208278.42709406684
19993,531100.2267370783
19994,233223.91554421766
19995,307451.1641185775
19996,774450.6081883407
19997,309583.46193813934
19998,327902.8829157201
19999,575339.9110510849
20000,686728.3948993549
20001,548425.0708545543
20002,433935.39519973745
20003,413576.13379112486
20004,428481.36223688995
20005,717968.070832753
20006,505468.94987979106
20007,361292.04764964356
20008,437613.5520550792
20009,392277.1348246217
20010,548835.4358052937
20011,769957.8318871066
20012,192644.2150202078
20013,598277.5691521538
20014,638897.7884141546
20015,491985.59460383403
20016,179751.00942937407
20017,413576.13379112486
20018,976814.9330660814
20019,212867.04583549823
20020,594949.2754117276
20021,311219.0051067515
20022,413576.13379112486
20023,539995.7412943606
20024,563259.7619734711
20025,208278.42709406684
20026,605947.5304053647
20027,191634.19174950192
20028,491950.67251896893
20029,724222.6070872959
20030,535553.4873102589
20031,494744.49946547754
20032,328481.2646964503
20033,423851.8087241418
20034,473108.95684679894
20035,665295.6499650747
20036,582761.6383674886
20037,1003626.0666631514
20038,591252.426713061
20039,242577.27290240824
20040,315760.61054907757
20041,276160.37887611164
20042,241785.469119064
20043,291684.22167940263
20044,550634.3906362423
20045,216912.4702379009
20046,979139.1805903189
20047,195389.27316933364
20048,637159.2290837824
20049,287692.3968440594
20050,223710.29655841112
20051,353323.3414357968
20052,212564.7835309002
20053,1011194.0538805029
20054,231080.287851661
20055,1011194.0538805029
20056,250298.45782790205
20057,756953.0704605479
20058,413576.13379112486
20059,499866.41465265735
20060,851886.4167141211
20061,316661.93234928057
20062,290769.78074181237
20063,208278.42709406684
20064,342025.0415297854
20065,428005.0202685198
20066,524438.2240318998
20067,790382.9739011637
20068,731023.5574824389
20069,577143.3704328047
20070,373563.60601211275
20071,937422.6732025924
20072,654915.8723385788
20073,291684.22167940263
20074,459596.7872284907
20075,305688.5390673965
20076,714877.5690610347
20077,305629.1696323529
20078,550634.3906362423
20079,349874.9798547893
20080,425318.0215797565
20081,591022.9700451858
20082,225961.81209758818
20083,550353.3566767983
20084,755304.578170729
20085,375857.96700802137
20086,208150.9582095133
20087,516371.55993407156
20088,977663.2937625092
20089,367168.9956974907
20090,465629.71992587956
20091,465629.71992587956
20092,329282.6083095607
20093,572005.7764792748
20094,422044.1915784109
20095,817674.339187898
20096,987463.8044416964
20097,331156.281310725
20098,246078.54830838533
20099,1011194.0538805029
20100,654915.8723385788
20101,194231.67325190108
20102,481489.0344707373
20103,277965.32793201157
20104,388198.5607461305
20105,168989.7435297063
20106,669282.7291557457
20107,405903.8908497497
20108,274955.7957513987
20109,490607.2028365213
20110,413576.13379112486
20111,384080.8587989921
20112,548835.4358052937
20113,269980.79044309043
20114,301746.3344170234
20115,565105.9963025554
20116,355769.7735272362
20117,467085.4773906425
20118,912133.7388144447
20119,557705.9824423629
20120,750415.867543675
20121,274955.7957513987
20122,433935.39519973745
20123,352133.0360732528
20124,341958.2346177529
20125,983855.1060302252
20126,265086.5438214354
20127,396581.4308214972
20128,223682.7707139044
20129,508785.494436334
20130,388624.26649731875
20131,879178.8637949789
20132,357094.5042292933
20133,325333.5783474614
20134,367168.9956974907
20135,359600.08367001225
20136,231033.3022876502
20137,437130.560928663
20138,461022.195342207
20139,682471.315874546
20140,581397.9153710263
20141,211490.52453699883
20142,489966.35948618135
20143,361318.6830749864
20144,575339.9110510849
20145,795850.9799330749
20146,413576.13379112486
20147,282169.6247603686
20148,724222.6070872959
20149,985989.2149885073
20150,524056.0246696666
20151,498967.2131119408
