id,price
18866,875952.2652633056
18867,361079.79584827466
18868,522089.3661214962
18869,331859.0904156191
18870,843719.635728176
18871,428341.962842954
18872,391114.82837184105
18873,516206.2514112696
18874,558746.6518800395
18875,390065.6190917289
18876,759576.8629416832
18877,469157.966055326
18878,741295.2364012576
18879,420779.52260315436
18880,373110.9969701834
18881,305061.6041464431
18882,497338.70036224986
18883,311534.15466145985
18884,207917.18682357343
18885,807848.3096698641
18886,367896.8959717917
18887,335427.08291435055
18888,239639.21097387542
18889,493766.52432279097
18890,503808.08078371064
18891,251622.52415756
18892,276636.1005522073
18893,406749.513166715
18894,535952.8492685378
18895,180583.8946141507
18896,559836.7658927529
18897,311180.0916084735
18898,365633.95285909873
18899,632070.4196151278
18900,301980.0544471647
18901,495211.90724795347
18902,608627.4602313957
18903,346197.01950886444
18904,201834.60336408505
18905,333396.7197083189
18906,860081.3961631772
18907,676166.7046424061
18908,308920.4496009724
18909,287327.30015044607
18910,626388.1670899647
18911,359916.5474091403
18912,674807.8836822981
18913,592322.8363758666
18914,823136.2471069613
18915,504662.0084206174
18916,460305.1350016572
18917,406781.06511387014
18918,209843.14043383283
18919,381693.70224310603
18920,248496.0808201119
18921,339215.3830139773
18922,1143545.0857167246
18923,695928.3673314655
18924,725678.734191439
18925,343362.1624109263
18926,766031.8997985923
18927,891944.0831863842
18928,509428.75921917206
18929,289066.99173344125
18930,987368.7581392254
18931,309354.2052400533
18932,712349.9706265916
18933,493418.8596268506
18934,735263.6311914752
18935,770740.3259096253
18936,354902.5066328393
18937,623587.0152564073
18938,305706.67295199435
18939,757508.6212399404
18940,216673.5543161505
18941,462517.1647995084
18942,294960.9491366109
18943,267148.08517733973
18944,643400.0334947725
18945,238856.77658035507
18946,476388.5604972368
18947,590953.2759603225
18948,222127.7505140961
18949,241591.94820754213
18950,1049763.3107035777
18951,349230.56751811545
18952,251622.56331863086
18953,646160.9431759407
18954,463611.7299798806
18955,694406.0820895028
18956,604009.8717830761
18957,614953.555398441
18958,352915.07619786845
18959,561594.0611761911
18960,676729.360911128
18961,290151.2024927998
18962,524631.599794996
18963,318296.13159117015
18964,583902.3351340664
18965,749046.1412200178
18966,448383.39732098294
18967,936695.7081976373
18968,690755.7658973804
18969,248815.76932902733
18970,461679.51544629317
18971,320806.6738943504
18972,272804.6075829862
18973,501940.60379579867
18974,342342.0165986407
18975,711917.772267134
18976,284679.4132314688
18977,445328.952198085
18978,473842.29948203964
18979,188353.85527470798
18980,271835.4155563167
18981,928088.8658612389
18982,387228.2517932236
18983,235088.23871245777
18984,807927.8997547117
18985,313516.54784596246
18986,598393.8852326768
18987,717100.7283967834
18988,313414.55062884284
18989,233725.695431241
18990,558298.4801739516
18991,925622.3841100441
18992,261280.5665560644
18993,449942.0039549274
18994,309516.26668835164
18995,326530.7159338618
18996,760346.4561590417
18997,297922.2438166595
18998,335889.79233805457
18999,508509.6752222256
19000,313675.9621786299
19001,320715.2594662789
19002,292041.760471964
19003,985361.3366199662
19004,304339.06726968056
19005,801475.5793262221
19006,976097.0797644814
19007,543135.7528397966
19008,632726.4051522496
19009,232752.0922528364
19010,196254.9684389903
19011,504265.2713835642
19012,565366.2948465749
19013,583436.6073763891
19014,623683.3020208696
19015,216224.20873697588
19016,577377.5501792378
19017,478178.27883750596
19018,1117932.536526155
19019,547463.2864836553
19020,728498.8747153588
19021,699125.0620425089
19022,1033989.941709065
19023,367782.7153067413
19024,402110.4251614604
19025,345623.38502166123
19026,440525.0414959203
19027,507096.52590074064
19028,737458.4230548235
19029,547840.6816309155
19030,784272.0045417363
19031,187639.6286234264
19032,254793.3967647757
19033,461715.632084201
19034,355574.7320626945
19035,331076.96378032764
19036,437816.9844821554
19037,806282.4376207679
19038,502287.8874635194
19039,750713.8212617106
19040,603931.4030913739
19041,584319.5401605163
19042,431071.2868083741
19043,654542.7515525427
19044,829495.7986444872
19045,464331.8308267376
19046,416087.0302273173
19047,431341.42153439246
19048,1087265.2268833842
19049,573988.0257249764
19050,540715.7488134549
19051,251768.70377931627
19052,172826.43185261285
19053,406851.01395755314
19054,809523.5707406251
19055,294776.4294843703
19056,211826.26474901655
19057,264040.50001168664
19058,600801.3736742252
19059,507095.3262313086
19060,204672.75750146445
19061,335879.3379007941
19062,316535.5639575659
19063,314235.98645557486
19064,317178.1736286358
19065,1035685.3678851803
19066,254658.68882682806
19067,356306.65843097976
19068,802716.2437099175
19069,559840.302121277
19070,312283.15681533335
19071,620242.3328650733
19072,338375.2195930601
19073,251250.57952832797
19074,737021.8098397
19075,330113.04119458597
19076,278858.4595093071
19077,651149.9669607006
19078,571243.5048050763
19079,317260.19315497804
19080,385888.2599936578
19081,252115.02119098103
19082,893875.377778412
19083,336878.31209678884
19084,549335.7721254397
19085,601087.8898334444
19086,506524.85930923244
19087,377032.22800689406
19088,218543.8239407135
19089,263167.31287013774
19090,823919.0157289131
19091,501316.99250375724
19092,317983.5932074498
19093,619215.751393795
19094,371142.7845118551
19095,349744.9301084181
19096,474104.99507866753
19097,804014.2900200955
19098,527662.0578603924
19099,390792.30333275144
19100,308488.1242504966
19101,278256.27144995134
19102,249896.07041570116
19103,201817.01319975176
19104,493394.94683279307
19105,292534.05162852193
19106,707445.4426384822
19107,560429.5845791695
19108,433070.4733566542
19109,273695.57812299265
19110,399123.31708479754
19111,616543.5466738871
19112,213917.347256429
19113,1061983.4760233876
19114,332560.87106788537
19115,774295.5180915003
19116,237320.97254973344
19117,683688.3278761395
19118,398388.4909176851
19119,954649.6935972573
19120,308781.66016055195
19121,268301.49897074443
19122,698557.1829252082
19123,1025717.2587374987
19124,295837.8669924354
19125,405634.2511852072
19126,318526.22777280764
19127,807640.4744143111
19128,401853.606661236
19129,956499.0424844098
19130,317831.6265389106
19131,370773.0873692534
19132,438703.8421562391
19133,535771.1885263299
19134,634804.0362668385
19135,528180.540072398
19136,133640.20449851983
19137,959948.2264154995
19138,333278.8331606399
19139,489357.93387116416
19140,291730.5565525979
19141,271459.7281235642
19142,292152.06734997215
19143,369196.05310110404
19144,485359.18611043086
19145,553563.42191642
19146,718984.6279000114
19147,594671.2451829836
19148,642962.2646287451
19149,410825.2974925552
19150,196199.3204114246
19151,529637.2572477649
19152,461034.2715258398
19153,549970.6176529125
19154,235211.90731241135
19155,575556.8698522035
19156,327520.7274522031
19157,459171.33653668157
19158,568753.7720830665
19159,478106.97070517606
19160,318118.5909180211
19161,317688.1689160295
19162,660655.097183504
19163,691312.2504658063
19164,444354.48228082893
19165,331409.43267959415
19166,219040.05372212344
19167,696161.7872200432
19168,320462.76099465345
19169,653662.5533432424
19170,501255.83436552796
19171,274901.07093015773
19172,619391.9990246615
19173,710280.1401150024
19174,475379.11714763317
19175,519648.06796563097
19176,185027.094483226
19177,508806.56512921845
19178,489175.2720468534
19179,404795.75896439026
19180,713420.9332292554
19181,685571.4563722403
19182,517104.89734310866
19183,368111.8495166147
19184,629021.1206014997
19185,607058.7655906829
19186,305871.5924446749
19187,233379.34958295018
19188,503241.4921319646
19189,245550.17032716936
19190,900471.8668799427
19191,819397.3490582438
19192,372116.46271828725
19193,459607.0914607244
19194,857330.7492640606
19195,496440.7471289939
19196,489203.1768590812
19197,1058129.8140903655
19198,260452.68852511025
19199,373852.80857029266
19200,307948.22772786097
19201,880202.5918652577
19202,418113.4207035407
19203,792841.0643590514
19204,307183.8655665446
19205,176131.6631700651
19206,643998.6513100665
19207,621493.0279534707
19208,174405.1761293091
19209,127505.32051438965
19210,336531.5766840507
19211,220487.53656745024
19212,441980.89091402467
19213,220709.09480513306
19214,500151.51591118483
19215,378147.71978120535
19216,380731.43236172403
19217,1168348.0125376636
19218,675126.6771097818
19219,297750.6408739699
19220,646242.8275884157
19221,419442.8442382152
19222,1122472.8308350223
19223,430884.66130798677
19224,376890.19113992364
19225,675782.0557010085
19226,269850.8547040214
19227,280516.9934143985
19228,387737.72694733844
19229,413538.16374416504
19230,441590.7529441685
19231,760739.3035732504
19232,844572.4694346265
19233,513946.82253782486
19234,698387.7975205306
19235,668910.7016769873
19236,475454.1089886233
19237,745750.6263680003
19238,293897.07230626745
19239,840953.468469809
19240,290099.6346642536
19241,708384.8376812856
19242,310860.4043971175
19243,300083.2321439781
19244,688044.5047523857
19245,558317.8596572853
19246,626867.3268326166
19247,285345.50483395264
19248,691921.5249541819
19249,973373.9447273812
19250,257624.60627544258
19251,283657.9966351937
19252,545282.212141202
19253,217042.97287527294
19254,392684.6554741078
19255,412933.0208222513
19256,261811.6066247707
19257,198956.1906594566
19258,651105.232661138
19259,1157322.8115471147
19260,561392.6320242102
19261,646540.3201781829
19262,1013390.2589306808
19263,488358.8251928963
19264,242200.28011116452
19265,719186.7935056331
19266,698664.0310072253
19267,345627.6063296971
19268,652058.3711293361
19269,768706.1533794274
19270,403490.8443777837
19271,267854.0925419552
19272,315471.6621581611
19273,293370.090265247
19274,690298.8440393504
19275,446672.06746183813
19276,442742.87594380416
19277,279455.96794026624
19278,238484.17287576178
19279,915677.0740576808
19280,405942.33613416104
19281,301575.6857430053
19282,390619.8320701986
19283,643523.3379262734
19284,481243.18451002316
19285,370806.2503456064
19286,358911.09013136104
19287,568506.6310182328
19288,686690.8182003698
19289,230046.35839204158
19290,510908.2892167413
19291,525876.8603082373
19292,778996.47296422
19293,560532.141644323
19294,531252.4469211634
19295,298111.13502044714
19296,812976.8421352353
19297,1024749.1999552865
19298,397947.4113192306
19299,678824.0096756173
19300,551923.3985388809
19301,353179.6743247237
19302,194674.45204439617
19303,426833.0135588347
19304,319216.21670048253
19305,896431.0928351242
19306,280752.27160780627
19307,544446.55724032
19308,453471.5997106408
19309,415595.42208067165
19310,1054241.213074302
19311,210394.35784794547
19312,162695.48634680046
19313,793042.7328268727
19314,336054.70521525876
19315,997498.21932788
19316,463404.70808033866
19317,542984.5062667138
19318,227167.52375278322
19319,224411.0941451457
19320,481945.2961656738
19321,421504.8303179402
19322,283335.3574672691
19323,199486.1292052743
19324,167413.2841208586
19325,436422.1451521373
19326,385781.90082292096
19327,605796.9470028004
19328,607657.9993681018
19329,634268.0854860198
19330,367691.97962828015
19331,206201.62946101144
19332,601806.7396528911
19333,325328.9865104412
19334,385309.38015774504
19335,308209.05498294777
19336,235630.23744666192
19337,419817.18569605344
19338,467943.4703712383
19339,461911.4727644653
19340,319222.8107493859
19341,242832.79478423984
19342,387298.9027297543
19343,1039618.7338768567
19344,260725.43545763096
19345,250451.7150549866
19346,387649.6823677089
19347,361804.87969702017
19348,361524.8277631737
19349,406855.2210205294
19350,260187.11890707345
19351,753635.4215945211
19352,469815.37686092977
19353,367389.51164261467
19354,293732.279640821
19355,530887.1336609966
19356,295889.4029298629
19357,1069015.5000162257
19358,465812.581599565
19359,359322.22710063326
19360,359586.3232649613
19361,172272.99743654416
19362,208069.44390410066
19363,592006.6429767981
19364,711355.3859651438
19365,437065.8811574629
19366,423218.69619313127
19367,581741.8660735533
19368,278338.57847336185
19369,814075.7934822626
19370,320785.480317157
19371,249229.19912614976
19372,424402.2965288481
19373,570115.0439525604
19374,253083.91380991956
19375,321172.5050247325
19376,628517.0989897822
19377,529636.5522629104
19378,539741.5292698147
19379,437725.3099292612
19380,643351.5543100045
19381,656140.7852369256
19382,267919.79698479845
19383,1040572.94988311
19384,265206.24251279887
19385,490905.6989342122
19386,389442.03578102356
19387,224039.3927951542
19388,578114.9080927181
19389,473337.1545518713
19390,304087.8986618668
19391,892427.9498955471
19392,289209.3810945611
19393,462736.5438127184
19394,778090.3567159396
19395,223450.09432066872
19396,360463.48135726026
19397,274021.27751837164
19398,600627.0156515301
19399,325660.74434551795
19400,416186.08096071164
19401,285443.80099603214
19402,268357.68059400114
19403,697929.2536094161
19404,389187.4108236999
19405,781729.1391039084
19406,322767.89881758747
19407,680207.4578346722
19408,361807.5341236936
19409,222593.36396395476
19410,227918.89635800122
19411,281138.06197555637
19412,627422.8036819114
19413,368114.50237702136
19414,297975.91307737
19415,120935.11210336037
19416,800149.6323937721
19417,184916.29519183698
19418,353611.0347366438
19419,366659.59669515863
19420,252752.89128693784
19421,399202.4499672598
19422,276122.90394046693
19423,255513.40136430558
19424,664453.9616407121
19425,546639.006823861
19426,366385.2619904851
19427,779124.4173012495
19428,645214.2850218767
19429,208635.54700059854
19430,304696.21675203677
19431,937889.0382712091
19432,523343.3864405375
19433,290377.8331477712
19434,362689.18462383136
19435,491867.20564246835
19436,328818.36779603525
19437,423265.179768911
19438,957549.2983414518
19439,433925.48910728825
19440,281007.6807920781
19441,270827.64289566356
19442,885170.2270579876
19443,550998.6513888297
19444,433334.7648579441
19445,840527.6980894149
19446,515873.6087665456
19447,342996.72112297185
19448,1017142.7775020339
19449,300474.57899040915
19450,917341.6946123904
19451,341564.11083392234
19452,285622.17721839884
19453,470918.14648556826
19454,386031.1916561053
19455,860180.84257009
19456,588550.63321717
19457,492303.92490819586
19458,218548.56878821555
19459,557317.7432231823
19460,245458.04488833435
19461,1086365.320057801
19462,322594.86666568276
19463,443827.6630108142
19464,471900.02688787854
19465,675776.2998366696
19466,433355.93524449505
19467,380772.2480819917
19468,1035644.7002384029
19469,567259.209422633
19470,270359.4702583287
19471,539709.2484423403
19472,358780.8231668613
19473,422855.56152804045
19474,514416.5365359399
19475,391169.1524610518
19476,1090264.3875088308
19477,704064.6194632911
19478,326861.28736874886
19479,676909.0649671259
19480,861317.0075215464
19481,981592.3327988739
19482,421469.1540088562
19483,536320.4849333158
19484,867307.9518640697
19485,668930.1537212175
19486,518742.63420038065
19487,484185.72380326834
19488,259162.69186575917
19489,396612.38026209234
19490,246434.07297002114
19491,648035.8912763427
19492,435796.4592542095
19493,523676.8486160143
19494,270451.90116420283
19495,991522.2474407994
19496,242658.92036814717
19497,601480.8136382432
19498,278479.6562496851
19499,358173.09979929926
19500,246301.66611908
19501,718216.3679560744
19502,491991.50032098335
19503,221970.117485573
19504,503430.67798086454
19505,986990.7029754415
19506,281602.6802095978
19507,1142351.9562830008
19508,616013.7580335336
19509,560519.0820839049
19510,820879.6536325713
19511,732139.9658267874
19512,414107.89316447155
19513,562287.4026020619
19514,617675.2581718283
19515,271943.0578595901
19516,905171.5174604068
19517,435506.1733836259
19518,611355.4486808359
19519,426961.2539813449
19520,515173.8093860338
19521,888059.7367414304
19522,565678.3940229095
19523,409998.458399427
19524,516151.0219713322
19525,429097.2719243864
19526,299065.39908067964
19527,476189.35113606363
19528,628674.2110716472
19529,658523.673185482
19530,376831.2466742257
19531,335918.6231342365
19532,615698.1340545504
19533,275608.9621048409
19534,237016.35202939063
19535,1139895.731828277
19536,911028.4952869688
19537,654559.5812288797
19538,496783.39454962814
19539,337228.4060732135
19540,430119.52786279685
19541,237752.40218147388
19542,612390.8203817832
19543,592121.6273059082
19544,821627.494996808
19545,1150015.7158810408
19546,187332.4053870246
19547,896205.7229785877
19548,374325.0857584972
19549,570504.7057126012
19550,1008556.3592510578
19551,931528.0038452164
19552,916009.449146372
19553,404439.3805462209
19554,274385.5538779684
19555,999445.7239780388
19556,1032228.8673625902
19557,1038299.996782457
19558,374573.3427159259
19559,666701.6272143035
19560,375567.0456074994
19561,394459.583539093
19562,448766.9947926162
19563,788217.8563182738
19564,471360.918310721
19565,848969.6445066587
19566,306651.6350736017
19567,318012.2101154626
19568,718737.2326448174
19569,265468.5499993463
19570,296691.5306486448
19571,290379.33055198996
19572,206588.94054142054
19573,610666.440795614
19574,275076.87980596616
19575,568769.6142846884
19576,639467.7814109612
19577,633933.2249005451
19578,1017591.9172708539
19579,607249.3707039716
19580,531146.9371150585
19581,824903.9426304668
19582,340884.2545688008
19583,255506.65082806748
19584,1094163.4740941008
19585,886525.2486085024
19586,960763.3728294302
19587,791540.1739296016
19588,404029.1818084117
19589,218428.4271186777
19590,885596.6673990999
19591,715566.2554059464
19592,864945.518802731
19593,941416.9782317618
19594,380556.9166891912
19595,306339.36464908393
19596,635188.3845528126
19597,385799.8173965427
19598,785885.3126959536
19599,394942.53660831216
19600,320840.56281075114
19601,561564.4856838918
19602,252484.98546533758
19603,318805.5232018221
19604,821366.2800693263
19605,913248.3061907429
19606,324261.4420831551
19607,272331.14109878615
19608,317354.6174149565
19609,923057.7654089587
19610,955197.1233982999
19611,576070.1581573336
19612,574490.4712101442
19613,230546.18035367454
19614,261857.8827724616
19615,212852.93574236633
19616,513206.3920153606
19617,952406.3256485058
19618,238660.90014565896
19619,804590.3348703226
19620,221554.76662967782
19621,295157.772606822
19622,597574.8279787631
19623,285007.239931891
19624,1257940.7239033238
19625,461841.7274005616
19626,325309.8272124802
19627,757585.503020825
19628,381102.3074277641
19629,296300.1967079166
19630,817201.3389576986
19631,319724.8683812613
19632,923455.7558919901
19633,158778.28036127856
19634,622035.652388114
19635,891766.3948871772
19636,690402.8649536953
19637,470897.35119804926
19638,467999.5121752679
19639,396419.6118088988
19640,430207.73270144366
19641,1136071.7185453824
19642,203444.8429163684
19643,488620.8962886818
19644,289765.578369139
19645,752494.1879998452
19646,187258.61940115958
19647,450281.7367686883
19648,277707.812571388
19649,368373.90914087737
19650,576567.4116733937
19651,302671.8605215722
19652,606049.955659679
19653,268614.55090035795
19654,345344.75112118816
19655,785015.4053420845
19656,1058083.6010746057
19657,399526.2556719197
19658,649420.3364085251
19659,658996.1670153998
19660,829472.6647409074
19661,284178.1125782528
19662,523473.39452033286
19663,363185.17496176943
19664,311135.3530134626
19665,281994.0568790959
19666,282685.1175872338
19667,318134.92419533874
19668,680703.6554073746
19669,679741.2549703113
19670,406027.2583337696
19671,201332.31132653067
19672,515246.7660446098
19673,267693.8750629528
19674,351189.28522791725
19675,272368.8592746881
19676,784801.783499485
19677,568169.2785549365
19678,455432.54151231213
19679,398427.23972165445
19680,260767.55708044764
19681,476332.22536142427
19682,794763.3297305556
19683,360256.64977014286
19684,1051218.254625876
19685,747972.7205746337
19686,404473.75539419625
19687,348302.13604670804
19688,235182.16835897532
19689,965589.3152812218
19690,733842.8076481485
19691,301046.701336663
19692,590849.3491932912
19693,491391.8534674773
19694,358054.4377249628
19695,435292.37836141523
19696,686435.3811386551
19697,558986.8704184241
19698,1135324.6405977265
19699,575000.1431562714
19700,668278.0813007324
19701,367472.94026341685
19702,717390.6581429787
19703,311587.89500068716
19704,587656.485898974
19705,402989.90961355274
19706,415401.2684468147
19707,382421.41794123815
19708,196685.00451073717
19709,488395.92647542484
19710,863424.5903538571
19711,323925.86318839237
19712,374398.8634674885
19713,428073.37236832036
19714,543435.5591338949
19715,537444.1366705248
19716,379131.5381838854
19717,719438.2886910911
19718,205713.26534249997
19719,409175.2643507354
19720,280359.830852765
19721,1029816.925162234
19722,379212.2465790315
19723,401407.9656814757
19724,950993.0785863302
19725,263340.585137774
19726,328975.958203987
19727,273021.98431718064
19728,139080.3027233542
19729,598630.7770032389
19730,1096329.2650780105
19731,340115.0780900863
19732,467499.87069639197
19733,732101.7101837322
19734,442399.9312506878
19735,1006404.1331242515
19736,331566.26921133633
19737,461229.2136682957
19738,396273.0902067557
19739,473675.5345337136
19740,240927.21373992797
19741,703287.7551654648
19742,464522.02751798613
19743,442326.7465811101
19744,374540.26257167384
19745,562152.4067056449
19746,190371.75159657147
19747,686383.8151221119
19748,252936.4874312744
19749,251873.30551589903
19750,739743.1565987954
19751,288520.92881442106
19752,939427.0973230123
19753,798897.1343666114
19754,896143.7552911724
19755,270670.7968183167
19756,378214.2781232335
19757,350404.58495417744
19758,405614.97615270223
19759,348249.39173354686
19760,449744.8791942484
19761,373607.2827365266
19762,468971.70183428115
19763,206471.7967408272
19764,376084.94510561234
19765,891913.7699406008
19766,210740.78221134687
19767,532827.1210597616
19768,270492.1286280884
19769,223162.51117411233
19770,360999.83028808254
19771,277128.8891518659
19772,253503.82305930398
19773,657935.7218755397
19774,303200.54458962014
19775,524997.4207186586
19776,529373.3212197336
19777,636252.3883996436
19778,290904.0858775614
19779,330942.1379955244
19780,849232.1673277523
19781,259228.70033814517
19782,767876.2306291513
19783,418191.11777924595
19784,619609.6750505723
19785,362833.31777169823
19786,249416.9786847811
19787,538255.7282106916
19788,868404.4676317178
19789,641255.1066559216
19790,508915.9909539427
19791,492403.08204625256
19792,1108499.127256169
19793,706463.8928728714
19794,362927.0541021207
19795,569392.7884364462
19796,268839.33009441034
19797,747178.5360091595
19798,236732.98265489456
19799,396142.60213961895
19800,442483.8963937321
19801,574760.6317176779
19802,567333.2648864726
19803,330801.3635378103
19804,992839.1112613645
19805,319503.4572927201
19806,698791.5739182235
19807,361056.43551692454
19808,225031.91245960025
19809,599584.7688571872
19810,289583.92830781866
19811,577842.6876700708
19812,391656.5620667442
19813,936794.6623400153
19814,593918.5014733453
19815,222807.13216695437
19816,654149.1026808061
19817,780608.3367332828
19818,642464.5860322929
19819,204264.1785194443
19820,661300.4403657475
19821,410694.07511653507
19822,737230.5475813565
19823,442176.18870388117
19824,270089.70080050785
19825,408874.2915949023
19826,475820.7733279638
19827,341110.2852012989
19828,716204.8298611769
19829,418417.2917389364
19830,378176.12914911594
19831,807020.5495745363
19832,429029.1437485791
19833,615986.6634185418
19834,531721.8762661912
19835,462193.9036272725
19836,322987.5231134873
19837,365063.1723436682
19838,604423.2931850621
19839,886568.5408614023
19840,271396.6842333805
19841,241518.41670912082
19842,289560.53140428493
19843,772113.437032444
19844,432106.00602559483
19845,747500.2772616918
19846,256331.66750345615
19847,1141531.0539558444
19848,413732.0182555699
19849,359987.7231074342
19850,377288.72253016464
19851,474758.6433308828
19852,371355.56092637166
19853,656553.5349974588
19854,258771.6026096887
19855,441915.3180148037
19856,959331.0966754878
19857,502282.5675040114
19858,215355.00924245056
19859,784622.6902646574
19860,568723.3796261835
19861,290210.30727247545
19862,348636.05142293056
19863,602255.8415862026
19864,559383.0987721428
19865,215229.69965425294
19866,852200.5085766807
19867,219791.03526071552
19868,244488.948903071
19869,274653.67086226086
19870,377148.2539430409
19871,188304.78910574195
19872,275415.17526224407
19873,285487.915279784
19874,219392.06720188574
19875,246465.60494380194
19876,798719.3496161794
19877,292221.938217485
19878,366865.8008554806
19879,655896.1105843122
19880,884882.4368373457
19881,988230.2818272968
19882,601809.3711695322
19883,322707.19188009645
19884,262787.2349660429
19885,238387.72211012483
19886,758731.433655799
19887,436108.2847436309
19888,193123.50162443885
19889,348147.9822977263
19890,311233.1677116053
19891,621713.4376307892
19892,449917.97725434304
19893,898355.1829203812
19894,336029.54138218414
19895,571897.3306556308
19896,273794.88848504896
19897,884565.3972183
19898,320777.21263679257
19899,160897.4730087984
19900,965398.0276676782
19901,1031280.6930001074
19902,263183.7445714446
19903,1084688.8514364285
19904,553782.9786546481
19905,424745.2473171508
19906,360310.0443738311
19907,223740.2731448923
19908,217329.0254879233
19909,328085.7237051031
19910,742237.5037784417
19911,852841.2415747434
19912,579898.0978178671
19913,426116.9348537219
19914,813411.1977549403
19915,304027.5828240466
19916,833634.9211085119
19917,716205.1869294454
19918,387079.9037375204
19919,184930.04223236835
19920,325662.77239117847
19921,703771.9532353143
19922,166256.2994644367
19923,618133.9641097459
19924,279869.34227586276
19925,362392.98719022964
19926,358846.8092307519
19927,1004794.5762556578
19928,645241.7063682545
19929,595519.3214349651
19930,997197.3136412735
19931,480699.5285104806
19932,774086.8889399746
19933,820848.5121817875
19934,136601.29622263045
19935,409778.0922125559
19936,405797.49056297506
19937,358553.53987396444
19938,637957.744851314
19939,560548.2085265076
19940,1014131.0266913607
19941,401008.34906674625
19942,617462.3087673642
19943,300525.87340199586
19944,399470.12849454314
19945,211144.3418790591
19946,509558.9863928563
19947,211677.44085614203
19948,365879.6707961319
19949,740732.6397237057
19950,760625.9977622981
19951,313063.2725758389
19952,428458.86246732966
19953,400285.0588351268
19954,398041.9501159666
19955,304376.26404343086
19956,253418.3557607605
19957,423842.41791727743
19958,317512.8194141808
19959,202523.67313450432
19960,349606.3975633316
19961,657472.5866797533
19962,173516.74716109902
19963,352617.68151011306
19964,196269.0448833539
19965,412566.51064209256
19966,876366.7218957919
19967,264861.21773874876
19968,772974.9781862296
19969,471096.68405658234
19970,748880.4473595871
19971,314753.89340886066
19972,602603.9947170744
19973,411913.1718974619
19974,888833.9410092236
19975,936857.916384267
19976,276784.2226298504
19977,606289.6817595091
19978,466816.9192678127
19979,436560.2928950826
19980,254910.24656164332
19981,629282.7502574241
19982,438949.7332859023
19983,642226.7190389222
19984,512181.74466950505
19985,392530.84687709453
19986,383794.41627704864
19987,236953.40242742564
19988,328808.2292582096
19989,947535.3720465563
19990,795668.5181360351
19991,306427.1662068268
19992,198554.87730771236
19993,553598.0662074469
19994,242091.23907064166
19995,295596.0938775723
19996,739689.5511401597
19997,308107.36570449395
19998,356317.1283459547
19999,548372.0068411685
20000,675618.1139309416
20001,568468.7895210632
20002,499668.3603017644
20003,411659.52795637376
20004,428737.94166365336
20005,669855.1238994993
20006,555378.843962732
20007,361245.4553225606
20008,454472.472921182
20009,405564.0026084598
20010,536254.6160207157
20011,726126.2303417687
20012,200994.9221713399
20013,564803.5135344791
20014,685679.6560673037
20015,489791.3694930959
20016,185731.16529171553
20017,396638.3526419597
20018,1176425.2881781624
20019,202398.1916069237
20020,623107.7683832656
20021,303769.43483532325
20022,436376.5237796413
20023,538137.9265797702
20024,563377.7694215628
20025,219669.19396331863
20026,549867.3305612999
20027,176578.8755408378
20028,488558.04600794095
20029,764057.4884740824
20030,519849.40093286044
20031,493777.8916117689
20032,326321.5455215191
20033,425733.9131402843
20034,480699.07033321983
20035,683120.8145362396
20036,559780.8944310402
20037,1039964.5805929318
20038,640987.3185391563
20039,242249.27958699202
20040,292200.4925900445
20041,298914.2974897641
20042,248900.40631755214
20043,279166.6623214977
20044,563107.8229707814
20045,179896.3977709735
20046,1187345.4457939283
20047,198443.9067240081
20048,615118.1684172476
20049,271431.5795171639
20050,220785.33360654017
20051,351401.65545594745
20052,234590.37262845447
20053,1051664.3390188103
20054,232923.6868336717
20055,1073409.7895185794
20056,229903.94491568624
20057,758328.2484619638
20058,455327.42276485125
20059,539352.8366006116
20060,862110.8570257913
20061,339970.85230720625
20062,306404.6526216965
20063,205823.05276574002
20064,335282.2774858453
20065,395024.99037014466
20066,495194.4016689909
20067,770869.0757462026
20068,767709.0815013224
20069,558472.1610289592
20070,367029.6818018073
20071,927938.9742680306
20072,682317.6830848119
20073,280763.8118456402
20074,465857.34981941176
20075,291421.38647395646
20076,717348.125425437
20077,275209.54446951416
20078,601572.1841476441
20079,346107.15387832234
20080,440982.5435209636
20081,592041.0205892201
20082,220898.11482570367
20083,553310.6998308076
20084,751196.8769060716
20085,394102.89289228676
20086,201224.32470759997
20087,486503.786646187
20088,980767.17404988
20089,375245.24730210035
20090,481181.11342130165
20091,473427.95851458044
20092,313059.9823838399
20093,604067.7463657798
20094,422471.44102230464
20095,798795.9536542976
20096,999561.5743037446
20097,324502.3605128883
20098,178094.9314785148
20099,974241.2390162867
20100,673897.0434322373
20101,186463.09392969057
20102,483670.7651723263
20103,279095.8426600027
20104,389020.20957485784
20105,153964.78707827526
20106,616096.6782121197
20107,406965.77294623834
20108,273680.90500593616
20109,491773.84208318766
20110,408560.5259301143
20111,371430.8975021816
20112,520730.1004830946
20113,267731.88050413586
20114,302758.8924369523
20115,524119.2012919061
20116,372276.90301439626
20117,471908.6162767736
20118,856434.5661649102
20119,545024.2352987948
20120,723761.3719827026
20121,279917.9805311044
20122,475561.79185335967
20123,355955.02659956354
20124,327309.9051683943
20125,1017376.734150137
20126,246996.85132713986
20127,402044.55580157303
20128,238288.02002671573
20129,517605.04814337817
20130,363078.9602712109
20131,888489.4982344053
20132,369812.9822404379
20133,338044.0664469513
20134,405918.3827242219
20135,349532.5288547816
20136,238183.4604251496
20137,461981.51093829
20138,479661.6533911461
20139,705760.2982121282
20140,577900.4465967586
