id,price
18857,292269.96470129327
18858,188056.04215173997
18859,238512.04112875473
18860,384891.4552937629
18861,559466.5622734776
18862,447067.10755318264
18863,364404.7993126363
18864,170699.30408058525
18865,347481.65887573664
18866,952408.5572644372
18867,352041.3325198129
18868,499389.0360483811
18869,348263.9025112485
18870,877148.9751491064
18871,407627.40146383713
18872,372666.9120508828
18873,560666.5445111422
18874,591317.314409722
18875,386989.1094725971
18876,745661.9293997097
18877,456284.93477454747
18878,751610.1870427518
18879,423137.32103090984
18880,375737.7623205563
18881,320855.39709911845
18882,480915.9620405689
18883,310672.9493858964
18884,212362.16821447262
18885,783628.76982758
18886,382892.66647794034
18887,382610.5437115356
18888,247889.54741843342
18889,499220.38211299485
18890,515242.187642662
18891,239918.41939488918
18892,287969.0750032021
18893,443318.33379954915
18894,626049.3643408995
18895,184509.92758180786
18896,556377.9229431853
18897,318446.5253071865
18898,378000.2689645858
18899,606349.7417028252
18900,304012.97665216716
18901,495257.62328544015
18902,613978.1114583077
18903,368927.1681315097
18904,206032.86599435547
18905,350908.3725829182
18906,1011299.512807578
18907,663813.108795512
18908,312142.8352192457
18909,284634.7417912093
18910,636169.3896663415
18911,341512.5268194573
18912,664038.250652853
18913,628604.5328207024
18914,898136.7915625215
18915,515443.55808507337
18916,466683.6846122669
18917,422612.8831823359
18918,214441.85265028584
18919,354557.5821739287
18920,247282.65544734284
18921,338861.592396264
18922,1409613.0485797669
18923,698394.5261227721
18924,697321.4487430254
18925,299077.92445744434
18926,766949.0381473763
18927,982299.6289193449
18928,497234.69392744923
18929,291066.70371331496
18930,1345241.553527033
18931,317080.9179156086
18932,716066.026429933
18933,500332.96691555635
18934,696354.1122537893
18935,722554.847744319
18936,369643.3182402065
18937,536053.1654368528
18938,301843.70606980444
18939,769887.4672918575
18940,215543.79378070738
18941,476292.3465035381
18942,293372.57167857216
18943,264853.0043632977
18944,573899.1283875242
18945,240098.18547496235
18946,481538.52459427994
18947,591457.8353547617
18948,223171.93182277365
18949,246131.40679372716
18950,1671192.6452132715
18951,332939.3520826642
18952,228734.82976678782
18953,617174.0245860255
18954,474644.6594590701
18955,742564.5284135799
18956,548493.060428778
18957,633434.0236993643
18958,358172.6160420735
18959,597398.6712696218
18960,657474.1587942435
18961,300287.3076320058
18962,569249.4028338696
18963,364024.0742980877
18964,553015.723842921
18965,864622.7622399366
18966,446762.01897474745
18967,1002427.4695635183
18968,633712.5647182212
18969,294396.43917771906
18970,429703.03271235677
18971,329469.04135518696
18972,280058.4250131132
18973,493938.4302093297
18974,326212.38585662167
18975,743763.7064346197
18976,283761.10685720807
18977,419372.7016369768
18978,470355.0280780101
18979,177245.49065700825
18980,265034.99811417423
18981,1024938.285375025
18982,408479.36469090707
18983,240290.37707872604
18984,774240.9296724432
18985,367696.87551272166
18986,576535.8194947914
18987,805955.3551257413
18988,308208.31182532373
18989,219637.40590294852
18990,588012.0162565105
18991,1188497.308076838
18992,265459.0289895197
18993,422545.504135836
18994,307488.59927375655
18995,319107.19066230126
18996,782854.1150595325
18997,272464.26621479716
18998,338816.3589561739
18999,511243.7132144644
19000,321696.7333509557
19001,328674.5164476204
19002,315525.7051361495
19003,1068278.337154035
19004,305954.0446881466
19005,878145.7766624158
19006,1205558.0222286184
19007,505350.04298310814
19008,624084.6812000812
19009,226636.49255510035
19010,196531.41176193047
19011,516796.7206052277
19012,581304.4256491655
19013,569774.3667889981
19014,606025.0982316729
19015,217593.31053981115
19016,592981.4669705986
19017,458491.8148814766
19018,2015709.9542646732
19019,549594.5326423768
19020,729822.4912676731
19021,676786.2661122951
19022,2761241.7411091584
19023,373388.76066958124
19024,419237.5336180253
19025,363845.780407562
19026,497132.00088835915
19027,511343.20560429146
19028,733583.1456095431
19029,555534.3115047738
19030,788103.2732700743
19031,205692.15466734476
19032,256199.0570805308
19033,472123.49974507175
19034,350980.49115424394
19035,335779.8044527516
19036,443794.14351397904
19037,815056.6655227435
19038,511228.5932631477
19039,765337.2194277659
19040,603972.9356106311
19041,574377.91329617
19042,383879.72338204406
19043,622165.3185247638
19044,818667.7574313474
19045,466161.5796325525
19046,396310.46285978414
19047,418581.6974260863
19048,1438578.0245714043
19049,569468.4519304538
19050,547116.5631456927
19051,243444.7157465041
19052,171300.42101680016
19053,407171.2366777952
19054,805334.1113971729
19055,327601.97681792907
19056,216691.9250552045
19057,277914.0493999251
19058,614045.9484870917
19059,524483.0336681198
19060,194463.3988478819
19061,364074.0276744775
19062,315734.05696643674
19063,301880.1331725589
19064,324488.9274866808
19065,1529274.476032642
19066,250794.35792648466
19067,356754.556861627
19068,876853.5188387352
19069,563773.0450063016
19070,299566.2131655039
19071,632492.218240304
19072,339701.4110871307
19073,248007.45178781782
19074,743924.6741686412
19075,326473.32320822234
19076,282729.62782506645
19077,645923.3097002828
19078,525663.6867461593
19079,309057.66759826563
19080,405830.16605662875
19081,236793.75435944626
19082,962724.7076019321
19083,350640.695710091
19084,519323.0179380008
19085,564140.3458396705
19086,539671.014393255
19087,363136.6877211341
19088,208157.4584261226
19089,256676.946744341
19090,713153.6326745945
19091,491536.1564070397
19092,320287.48840902577
19093,619009.6220998013
19094,381359.45890145143
19095,358833.86178013624
19096,458207.5578778762
19097,798215.3568375792
19098,491751.571530752
19099,396739.90415810153
19100,315228.2373786585
19101,270059.256747413
19102,254109.2320599188
19103,197207.40591960447
19104,465622.31449151324
19105,283906.7595044053
19106,759279.105543338
19107,528327.8193288136
19108,442363.64388556406
19109,264338.48293025885
19110,486656.4540477531
19111,656686.0401969668
19112,206201.25432484248
19113,1448379.7109500358
19114,338045.3780278821
19115,816930.2951056967
19116,237171.70268123972
19117,689475.1473815646
19118,401759.1792219408
19119,1163917.8178497166
19120,301176.9927288947
19121,249393.7347501512
19122,690152.5113022884
19123,1135031.6565330462
19124,298694.48625038035
19125,378291.93275803595
19126,308977.7102549677
19127,852298.4137586451
19128,418399.993035733
19129,1105669.2719819774
19130,326943.87111350225
19131,365773.8406698974
19132,475273.14039394405
19133,564820.5498057473
19134,583836.2332726982
19135,532653.5034157214
19136,152491.8614747817
19137,848465.6824419526
19138,327260.40801858704
19139,481268.85039088293
19140,292449.3799989695
19141,253824.47662983707
19142,306280.9790738724
19143,360778.8383517941
19144,494756.80178890843
19145,554184.1532144268
19146,664767.0497480914
19147,574358.6954543584
19148,641860.845515561
19149,363740.83073233854
19150,195630.1239219231
19151,522026.4854101768
19152,468032.1523725989
19153,536696.1145486084
19154,240899.6694657272
19155,587562.8916649405
19156,318638.0625239398
19157,442635.23372734635
19158,587043.6767360844
19159,475460.7640032225
19160,315024.32451226644
19161,309168.3272718748
19162,644211.6373206517
19163,714693.4844656887
19164,403372.3749324232
19165,340669.2284574545
19166,236791.16893269093
19167,741872.6782205165
19168,324274.9803458085
19169,681223.7763410128
19170,522536.49149100814
19171,265846.29710987187
19172,610284.9297293593
19173,698215.1529059752
19174,449714.2738912559
19175,572460.5228221305
19176,185920.60454233523
19177,472685.35305952054
19178,475789.44956622017
19179,394967.6394974446
19180,703746.9593696555
19181,646925.9416319969
19182,544173.621031025
19183,364952.9786151646
19184,607362.4403331329
19185,588022.9610775352
19186,281409.7276274562
19187,233052.08762232665
19188,502120.41960643075
19189,304672.37611020065
19190,1008727.619385508
19191,792364.6006627816
19192,332873.28705096984
19193,453415.362412493
19194,800064.4205095082
19195,485062.4089180677
19196,492043.4389654157
19197,2968798.632891621
19198,259364.77467959854
19199,367123.9423227243
19200,321782.2933069125
19201,879489.0297372924
19202,417231.16674977925
19203,1065255.8766976981
19204,315899.7077091754
19205,173303.82107099652
19206,560492.2948712425
19207,613379.0513258954
19208,154085.0221641199
19209,134830.14836154782
19210,344540.49418242835
19211,229981.51289506158
19212,479021.34161795885
19213,216866.73236211672
19214,536202.2546228059
19215,399514.6923002972
19216,363733.96510473354
19217,1919747.8589707962
19218,728309.1857430433
19219,316780.97079138324
19220,659928.8523823806
19221,417593.8819739176
19222,2432772.786717541
19223,434188.06805516826
19224,336653.56911728275
19225,662097.7467565136
19226,281815.56998323865
19227,298832.64355064934
19228,368217.75486622046
19229,425494.1915805174
19230,438800.0802285026
19231,739100.6593582844
19232,825396.5824847225
19233,496099.88786781963
19234,664532.6241876604
19235,669035.8478041245
19236,491786.2517929295
19237,749290.9949471294
19238,265094.18138164654
19239,860933.2206408496
19240,284514.51875875494
19241,695711.7395567452
19242,299565.2650261445
19243,297204.1298880598
19244,677430.4795629111
19245,571337.7865266333
19246,627141.3870354827
19247,293488.3133569549
19248,655525.3381989453
19249,1030444.835358854
19250,270305.08273335744
19251,285332.8773983669
19252,524329.223979191
19253,207221.45142256204
19254,400573.0021593521
19255,420072.7557744869
19256,256185.55273524427
19257,190718.40499111923
19258,654708.5461176074
19259,2614995.0068511046
19260,568294.3092524655
19261,651595.8599822569
19262,1241626.5542493404
19263,471658.11708952236
19264,261655.9289061442
19265,734163.575795353
19266,650022.0541260734
19267,349092.0407492635
19268,667454.1673645353
19269,759842.6340359806
19270,374553.45523668843
19271,250307.91013530418
19272,329794.0355139218
19273,271938.5789856775
19274,671474.9569644389
19275,445577.0057216462
19276,471725.4233571032
19277,275525.43854232924
19278,242736.4873159741
19279,1181171.0503499776
19280,406264.58475126297
19281,317134.0338655714
19282,389259.88589176594
19283,609976.8271965029
19284,507170.4464735119
19285,373640.4362041872
19286,356785.65413132665
19287,583465.9498486
19288,652070.9179303105
19289,231695.51417745685
19290,563486.7692815266
19291,546494.1663051251
19292,801413.232659429
19293,556628.15372205
19294,523489.8180242585
19295,299338.1341936472
19296,860686.193182305
19297,1227417.2037428708
19298,386545.65945385286
19299,698285.6434370618
19300,503002.9829091187
19301,366940.4544891813
19302,183458.88860693248
19303,435483.40441778494
19304,327713.1518955262
19305,946642.4747428836
19306,265345.4245606508
19307,539418.659116333
19308,475928.19689386134
19309,438656.05339377176
19310,1591992.5457288302
19311,207028.32998280035
19312,171015.82440869688
19313,778963.356287315
19314,333752.9882732911
19315,1103077.3258665947
19316,460499.1165847749
19317,558597.2964116628
19318,229366.56716827216
19319,224932.96715566225
19320,468102.46405604214
19321,382660.86264368513
19322,276720.94238635985
19323,196414.6680863051
19324,149533.46974744805
19325,414362.83037388703
19326,399961.0655071476
19327,513706.75013976375
19328,564729.5134702058
19329,660025.0103741183
19330,374001.56433938653
19331,202385.5773723517
19332,637505.0879198861
19333,317673.5806510788
19334,388241.6054847337
19335,292893.2873012732
19336,237642.0599772728
19337,415551.9756545176
19338,476834.2877857572
19339,435216.1733396604
19340,310139.57781237795
19341,240722.67239223915
19342,368526.4727799109
19343,1808220.0731004826
19344,266605.6340815748
19345,252812.69650868286
19346,410780.21998902643
19347,368144.1036932952
19348,331920.39217058127
19349,383728.38112607785
19350,263974.7483501822
19351,749424.9175395605
19352,484325.58000453206
19353,355949.8422429325
19354,301888.343500542
19355,537636.1774581942
19356,285076.073268685
19357,1705230.7877542137
19358,472548.0205974452
19359,338136.1023188443
19360,346038.82771098404
19361,184957.3998962084
19362,213519.82006396324
19363,592318.8775667348
19364,682553.1722350849
19365,401883.69568237424
19366,427196.47375369363
19367,592337.1684913684
19368,265110.0184485808
19369,833016.317500076
19370,344222.1475404301
19371,242217.6563456234
19372,403745.32501403446
19373,538823.5914421824
19374,247641.44034698934
19375,322637.76095935964
19376,553234.055039623
19377,497525.45218127704
19378,533440.1218771811
19379,489303.1127630519
19380,672054.212544982
19381,660161.3193000794
19382,264873.314050125
19383,1181897.3898579427
19384,265276.5156939295
19385,492585.15431671945
19386,384218.0694725522
19387,238199.91730636905
19388,672878.972864984
19389,477091.65569119307
19390,306007.9689497946
19391,1007269.973785104
19392,285249.12474071403
19393,523241.21991230315
19394,864803.2532833391
19395,225108.25860942667
19396,325956.0593738981
19397,264488.85184484284
19398,608890.4859703128
19399,330741.7058821288
19400,411553.7241101461
19401,277759.7098820514
19402,279265.1134490383
19403,661776.8133778169
19404,402272.94057840115
19405,689575.5574370538
19406,336337.9153372953
19407,661695.1522168013
19408,359317.44521075045
19409,230051.7659064226
19410,213082.3573285026
19411,286495.9344180741
19412,636520.6111505348
19413,367106.99184822966
19414,313603.56257070205
19415,121296.62959261591
19416,833877.8445246024
19417,177976.24142770324
19418,348010.29294906405
19419,389312.4163322404
19420,256717.9259567314
19421,407364.30637203966
19422,265573.4244291759
19423,261568.45763113332
19424,710997.9807284967
19425,549244.7545183857
19426,365550.14236801135
19427,722863.469917293
19428,614092.4242737611
19429,205861.33894061547
19430,321471.61029775545
19431,1134332.3888435785
19432,548101.7774213522
19433,284299.1406824216
19434,362349.13734841166
19435,418989.39179974823
19436,283169.17589323036
19437,397149.0350550286
19438,1100215.6455117392
19439,440421.746660398
19440,281646.1496282112
19441,236711.6432385453
19442,887376.3480523521
19443,563142.5668784159
19444,440339.5345602489
19445,877876.2269683987
19446,545486.253150209
19447,344258.8823072027
19448,1121038.594210611
19449,299248.23567385506
19450,1346809.684082441
19451,345796.2794677994
19452,244277.5657460401
19453,472772.83480631874
19454,401280.35948739795
19455,965365.1811013243
19456,588960.0168563512
19457,484444.1617849099
19458,224127.03342400905
19459,521074.7232975948
19460,248615.91211890796
19461,1175053.99210786
19462,281913.6370889102
19463,454938.1265032724
19464,440106.5020151938
19465,644492.7986694453
19466,427196.30257213843
19467,388065.6760873448
19468,1251859.9106648548
19469,601866.2564674135
19470,293094.964093221
19471,557874.3857641768
19472,351902.3923526458
19473,423197.8838329349
19474,510354.8866803367
19475,389192.5102268418
19476,1561445.3359149245
19477,753351.3808488098
19478,340623.11291565857
19479,677761.4114257452
19480,913931.8384580606
19481,866984.836332691
19482,431446.0327470685
19483,528509.8132484553
19484,941433.2170306079
19485,671330.9070393179
19486,554858.1675378304
19487,462771.48056608724
19488,280203.92314996856
19489,389455.9601132839
19490,226446.88121531668
19491,638205.9351668158
19492,401461.1108307764
19493,606276.6071325328
19494,273683.71530707617
19495,1145434.4732314316
19496,265563.64906550944
19497,592640.5471395284
19498,273507.74506222835
19499,347817.24869334436
19500,243807.3033970256
19501,1102500.322012837
19502,470084.0420703175
19503,213518.37526641056
19504,509095.0801415619
19505,1270049.015296588
19506,278526.1673628304
19507,1878217.754882905
19508,540892.078412718
19509,553692.6079674063
19510,943424.5907626222
19511,708899.5245500442
19512,418424.21551836556
19513,571052.5861068943
19514,623651.9338658355
19515,287796.3423502744
19516,980431.2253036262
19517,433068.5691819812
19518,546069.3880794356
19519,440367.6819810728
19520,514745.2055517612
19521,1061116.8187663727
19522,591699.9438075392
19523,383881.8290725923
19524,524444.2634627033
19525,432088.1550247811
19526,298681.8469301954
19527,471108.86650606536
19528,671796.0424293783
19529,597776.646245818
19530,362630.3739855826
19531,343507.8666639015
19532,632699.6505370202
19533,292740.2996499835
19534,233095.4331080462
19535,1783774.9102276207
19536,917250.6610424059
19537,681151.8153941167
19538,473895.0776895417
19539,330489.8864253254
19540,434992.4805473648
19541,223269.56362189745
19542,621794.5005443065
19543,574232.1623068609
19544,861626.3141425774
19545,2307155.5807543313
19546,180408.1340590818
19547,961381.433431678
19548,364085.0065838665
19549,550362.9858027848
19550,1193365.8704502252
19551,1097935.7099205826
19552,1135697.6913353319
19553,422381.5783501178
19554,272626.49080538173
19555,1010938.5619591711
19556,1254900.2968379308
19557,2168014.9598776763
19558,370817.698985492
19559,621246.9476281254
19560,392272.6252769024
19561,404731.35597516404
19562,456924.0951770757
19563,812899.5429903514
19564,487375.9194503112
19565,928683.5777025201
19566,298182.69138284074
19567,321402.45976085454
19568,752515.6756304323
19569,278827.4943226568
19570,293929.68126121006
19571,290218.3975735575
19572,201441.67251543695
19573,584857.5899382025
19574,245433.03680788874
19575,536385.6574925522
19576,646882.1682492365
19577,654543.3454481561
19578,1143244.698767809
19579,527831.131661688
19580,497185.2753654907
19581,815644.0812114065
19582,319657.8079372065
19583,259588.5891641005
19584,1560179.1384038483
19585,799982.9655743227
19586,978169.3542715056
19587,864536.0753039805
19588,418667.7822968607
19589,214608.897750044
19590,898326.1589670775
19591,716740.2935296777
19592,968843.8210245017
19593,1224957.6617465625
19594,377162.3519398807
19595,318182.98289227753
19596,556309.4610976033
19597,386502.036257518
19598,749464.5500453198
19599,408055.0554953762
19600,322690.5950620512
19601,511478.34837686014
19602,246766.9454008315
19603,339924.34917207534
19604,861941.7928067213
19605,1188123.6114004056
19606,360978.8653057499
19607,283203.1818457038
19608,326640.3748539322
19609,999872.2393968436
19610,1156972.2537128853
19611,567137.975252815
19612,550013.811625929
19613,220121.6149876059
19614,265925.8185383796
19615,222263.8229296584
19616,534079.9323697514
19617,1151833.5309759208
19618,243576.15755264155
19619,832526.4013829982
19620,227281.85655596305
19621,293733.4407154391
19622,615693.6931218677
19623,279102.4587198877
19624,2702859.0350248506
19625,481929.8483650192
19626,314835.4043709107
19627,758168.5946322602
19628,394106.6474464931
19629,300754.7482658087
19630,740942.6472584426
19631,297917.1808063157
19632,1511880.236118669
19633,145537.04911128755
19634,666881.0925991698
19635,885160.0236721358
19636,764524.2578211736
19637,529476.596021314
19638,475749.8750331089
19639,374155.78882837854
19640,423357.1594966275
19641,2481271.38505647
19642,227085.52260662144
19643,481820.00382634747
19644,283719.94060725765
19645,685170.5644173116
19646,175350.80059378623
19647,470874.96673730045
19648,276181.57196369395
19649,361936.61431038735
19650,542773.0914486555
19651,306438.20775033877
19652,597966.0200323778
19653,273801.8833097121
19654,355335.1243771319
19655,671808.5363494736
19656,1673360.53315199
19657,405749.17373936664
19658,577954.1887914282
19659,611430.484398389
19660,828950.4866509892
19661,273722.88027499797
19662,528948.0739082989
19663,345759.5529546845
19664,318346.7808048557
19665,272008.68284113245
19666,282425.62733337376
19667,310668.47584902705
19668,706958.1280472558
19669,690628.8012825564
19670,456230.1218531051
19671,199972.23318220628
19672,525186.3152600399
19673,254993.64911386493
19674,343837.4538189431
19675,257028.4105670614
19676,744350.6795404173
19677,608916.0496573203
19678,452454.924005266
19679,417680.12175250065
19680,232931.7822440335
19681,453324.6508601325
19682,805113.0930624987
19683,357818.4029028192
19684,1394727.7285134275
19685,772112.3988185917
19686,395353.14010484336
19687,320288.08258049336
19688,238110.0448405892
19689,1180381.8267035203
19690,703813.4536427192
19691,296099.90709053143
19692,605230.5176835005
19693,475421.32646716974
19694,369879.8286242894
19695,430644.835473276
19696,678725.4214704151
19697,570199.6161168307
19698,2046659.4148582458
19699,606009.8940711292
19700,606027.91156941
19701,356744.0951854744
19702,722502.5723289615
19703,333180.6121891262
19704,571975.8634879396
19705,411978.0744705248
19706,413892.790629789
19707,367652.9638514995
19708,194888.0858294894
19709,478236.4942497683
19710,895170.1844909082
19711,331276.07191086514
19712,401061.90843462996
19713,423658.81455483864
19714,552290.5185056198
19715,506402.61317657697
19716,368609.4082839978
19717,697643.9081073747
19718,213667.68364564425
19719,379286.174009177
19720,287978.9866780201
19721,1101388.2669223568
19722,362456.5917606841
19723,380897.1861798313
19724,1325295.241807454
19725,242444.40784611684
19726,327931.7552543147
19727,280702.05665511073
19728,130445.40091748332
19729,634442.1676576413
19730,2142335.6914773653
19731,350090.425752799
19732,429376.89272509323
19733,749628.0054504753
19734,438533.59352679376
19735,1200433.7402316057
19736,327658.4314798356
19737,480563.78045889916
19738,404330.9361486695
19739,499513.26410821447
19740,247342.23624679467
19741,721200.091881279
19742,487585.66987706686
19743,450660.07131779374
19744,360738.7848674893
19745,558938.8458965175
19746,190494.06505584088
19747,672653.5194823547
19748,246857.34636371073
19749,253080.03660954113
19750,776273.4742218984
19751,286716.5064102356
19752,921766.804245399
19753,802166.412978294
19754,1124112.9478514215
19755,275255.64125483856
19756,373365.1249535738
19757,353275.13306754996
19758,397832.00647939905
19759,352733.9321782038
19760,451287.36483529286
19761,355512.66144404927
19762,475179.1423237547
19763,210827.61323755895
19764,390489.7389750445
19765,960529.8254043855
19766,211977.38345539942
19767,531446.7138626714
19768,256339.77371412134
19769,228020.26301483327
19770,390158.5494278859
19771,268009.1514472514
19772,249205.33223113453
19773,698681.4193639258
19774,299556.6751358895
19775,506678.06031067076
19776,549291.7664351368
19777,635321.8120049447
19778,292657.7564985034
19779,351850.6409758754
19780,880010.3634247063
19781,259047.29574385146
19782,736724.4850686874
19783,357260.6087522196
19784,631592.0659930591
19785,360126.02053336747
19786,235331.67163805928
19787,547898.8669881613
19788,1031823.5948741301
19789,640991.3512477408
19790,512457.4116528631
19791,493231.2350751129
19792,1574736.6534721816
19793,714429.5536892589
19794,333320.0610693716
19795,605944.0744363877
19796,286401.92097630247
19797,734243.7949810731
19798,238333.21179760803
19799,384972.26727466774
19800,437894.75807456084
19801,577069.1397689322
19802,548441.9619938482
19803,323002.28599246044
19804,969899.2311272491
19805,320134.4315270959
19806,691746.1510092819
19807,356717.52951205114
19808,225299.30897505628
19809,638432.1678791367
19810,277140.4022148657
19811,536616.643135231
19812,382133.560834186
19813,1077868.659424082
19814,562671.3176584343
19815,231344.82621928313
19816,609963.7504461416
19817,726590.6839959137
19818,660622.6974736654
19819,196725.6510603771
19820,695977.8309315667
19821,423235.45073001395
19822,728458.2959149523
19823,457555.9528931023
19824,248404.59020788665
19825,368105.98654785985
19826,475867.09930164536
19827,326178.7138638276
19828,724622.1273735068
19829,388507.9974716902
19830,395659.4701235412
19831,832167.712296975
19832,418192.7634453973
19833,570247.9586286657
19834,550587.952064995
19835,481360.6851428853
19836,317710.2604008494
19837,342075.35126615415
19838,575542.101700858
19839,891721.7004783952
19840,281819.88342591183
19841,235006.48975494766
19842,336553.05584580294
19843,970690.8021015769
19844,470888.00290670455
19845,740678.1363381408
19846,262848.5506638
19847,1871004.7071086997
19848,417163.00850205333
19849,353577.80151017575
19850,361036.9709645598
19851,483412.8276086017
19852,370920.6069284555
19853,597651.0178125302
19854,261061.96600037228
19855,446392.87938993954
19856,1315677.7730921663
19857,484312.21044545947
19858,224712.3765343174
19859,749969.7413410941
19860,569079.9123546381
19861,275361.30993899604
19862,382266.24489037367
19863,619476.506588367
19864,552593.8052543614
19865,213582.159260225
19866,1279952.9753709768
19867,218335.08806187793
19868,229883.80989546925
19869,295842.89062366635
19870,439558.6117004495
19871,187014.48444752756
19872,269302.86914531677
19873,302529.746261401
19874,224027.1230713464
19875,252139.03347436254
19876,773536.3503889483
19877,281115.0567565957
19878,335044.8181018967
19879,600969.4745216648
19880,904789.1409841803
19881,1172007.6156700854
19882,636093.3946406611
19883,335817.9781149304
19884,274833.4466944488
19885,255858.13895303546
19886,710411.5021862851
19887,426483.6178291342
19888,186555.26109165364
19889,347235.2189779591
19890,319937.5124379051
19891,593802.5025935709
19892,438217.4393745946
19893,977505.1018849778
19894,330708.7505430336
19895,629748.0134002372
19896,261818.09326784013
19897,1269990.2800264189
19898,298563.04787319474
19899,148928.23127736896
19900,1204402.980404063
19901,1586434.5170658662
19902,266479.0110703405
19903,1677355.8801993518
19904,578118.3051321652
19905,418389.030686343
19906,362258.84842838894
19907,230568.0703029474
19908,212144.63458198294
19909,337779.114393249
19910,782717.5702987358
19911,970075.1484159785
19912,509844.499299341
19913,420994.67477730435
19914,727571.4559895102
19915,354236.11305126233
19916,851235.7216033243
19917,718076.3620554326
19918,366835.089100524
19919,193374.51478741615
19920,303722.6166163195
19921,736728.6833295944
19922,156630.83978647983
19923,621634.1272572485
19924,277461.616184015
19925,371125.57721337595
19926,360932.94737919566
19927,1333636.831391976
19928,624328.3116566062
19929,599113.4328419507
19930,1260859.9080017358
19931,489737.3781235516
19932,704543.3930233131
19933,801939.8393426747
19934,130613.2021242552
19935,372067.2019215172
19936,406418.4044992373
19937,374952.12668075325
19938,636802.6015175101
19939,554535.7420134116
19940,1079002.52394858
19941,396084.7775523657
19942,642015.9585081068
19943,305398.27094196534
19944,401131.20449484023
19945,242469.60941782646
19946,488516.8539264013
19947,206348.28845789822
19948,355209.0311035056
19949,663376.6276119493
19950,818084.8797092763
19951,354217.64357830206
19952,394599.836664609
19953,382292.50867263234
19954,444876.74917871604
19955,321765.5006239228
19956,241221.88347019829
19957,409010.9204628215
19958,348625.229551449
19959,201854.67968078534
19960,347546.6289983139
19961,658562.2107521878
19962,176054.97594133083
19963,361098.31342241337
19964,186568.34494948416
19965,426532.6498305827
19966,973541.8805905643
19967,261417.95216065814
19968,790124.8867636668
19969,463471.8047031408
19970,762790.9793107283
19971,306783.4657984459
19972,612620.8774898384
19973,349599.23007938784
19974,984391.4028651562
19975,1164656.9687720414
19976,277475.7601824296
19977,501245.64794913295
19978,460835.57617363107
19979,442225.41051610524
19980,261217.77703522885
19981,655217.1709062359
19982,436089.8071476876
19983,633529.2494081972
19984,463334.88639197656
19985,386200.3826073786
19986,376755.16653248057
19987,235763.23402953544
19988,348574.8751908137
19989,989694.6500235883
19990,953968.7730757874
19991,292193.93129263277
19992,202105.21693537154
19993,528013.8849227981
19994,239744.351264481
19995,296184.87484652904
19996,762930.4815232581
19997,306529.4313351983
19998,393233.4585483321
19999,536176.6374255134
20000,639134.4732576587
20001,565562.4062430236
20002,475287.8016973509
20003,419651.4437293514
20004,424699.68063723366
20005,563543.1376854494
20006,467519.2805178871
20007,368947.6244599851
20008,471256.9048594748
20009,417356.17645543104
20010,517711.86727964686
20011,649966.3014154589
20012,193691.55519873838
20013,596835.5429507549
20014,681621.1480422856
20015,518568.47410384956
20016,190220.02530977147
20017,381038.32171848515
20018,2816979.131432064
20019,201551.96330260445
20020,591853.9827605968
20021,296503.81197820324
20022,418371.08712956903
20023,530425.2080214107
20024,581218.5688669729
20025,215853.11714639454
20026,584639.6971566058
20027,196602.32252417624
20028,473024.78393928346
20029,819421.5235264096
20030,488564.88306891115
20031,498561.6807798636
20032,333516.08653809613
20033,443650.1696006974
20034,493622.9557133252
20035,663893.7650008423
20036,563319.294725448
20037,2098138.826350299
20038,684347.4351580776
20039,233124.45536749184
20040,285383.025599153
20041,269236.0392211747
20042,246691.07988496672
20043,274885.1843873273
20044,542959.0908674122
20045,200801.424324257
20046,1649763.5318965605
20047,203609.6492279096
20048,614720.3666235165
20049,276638.19587525143
20050,236457.4774718555
20051,361564.8973231326
20052,212964.0376313856
20053,1334192.0086808547
20054,252691.28952960606
20055,1852621.4397712336
20056,231109.43853853524
20057,712748.0581730453
20058,444786.9989883569
20059,522525.84421006223
20060,1025300.2255144299
20061,355961.90578265855
20062,307198.9600430584
20063,203204.31174249612
20064,345104.9622919753
20065,392463.0426600246
20066,483387.5105525538
20067,757865.8362078909
20068,782600.4933274599
20069,564010.767406971
20070,387778.7995320666
20071,864894.8985431351
20072,648080.4211823808
20073,301957.8452240027
20074,462433.81562678213
20075,305124.5212582728
20076,920510.803447171
20077,298090.28104134044
20078,602324.830551583
20079,330075.0901626035
20080,426453.5530815122
20081,591321.0514390395
20082,206381.46405359844
20083,559870.4367220033
20084,697978.8674831066
20085,429611.23158009513
20086,207704.65929658205
20087,493238.15406121337
20088,1130989.9988439896
20089,359422.79518247343
20090,500935.02935715567
20091,458299.1872885017
20092,307158.13464737684
20093,637183.0891129912
20094,405534.53608996276
20095,869835.5135967032
20096,1632515.273748358
20097,327014.88315178547
20098,175206.7984596963
20099,1630648.2056370468
20100,631210.1279000255
20101,180672.12383265042
20102,464527.9113863473
20103,268640.00631649484
20104,368817.44125707896
20105,151666.02952316686
20106,667088.3523937734
20107,432636.46838275
20108,267397.128287785
20109,501828.4083038041
20110,396525.29715127195
20111,382130.39010771655
20112,511760.3321878621
20113,275842.8394200561
20114,307411.01395970373
20115,563271.9972606087
20116,362820.4707889441
20117,486590.53558211273
20118,832559.7325196216
20119,614413.205885586
20120,708186.0882428569
20121,272384.39608749363
20122,450486.38033897796
20123,337993.7209068531
20124,343533.4308188573
20125,1129758.589590219
20126,228161.39884775472
20127,399551.8999956838
20128,242601.54416652696
20129,550091.6235334486
20130,364028.0496961604
