id,price
18857,293958.920095685
18858,189967.85613366036
18859,249694.13770880498
18860,406315.9055287943
18861,511842.1116430185
18862,472554.0955571825
18863,376639.5817817271
18864,188771.51261412565
18865,346398.6685749409
18866,1018438.4504571357
18867,337605.56257680454
18868,576284.6911933522
18869,310663.3320287771
18870,831673.6315380154
18871,430690.993406953
18872,373938.0972802366
18873,574201.4985405593
18874,548426.9680100986
18875,391823.85237058514
18876,699564.7413296747
18877,488312.042594359
18878,634473.2834827116
18879,417264.09171273396
18880,349724.9549334207
18881,313669.0010376481
18882,439478.1760049837
18883,335691.9245737764
18884,208421.9123259091
18885,815449.711773431
18886,380945.73168822186
18887,339706.19040704175
18888,242693.79327931823
18889,470668.0316790865
18890,512264.57912713144
18891,257512.74464121019
18892,318993.5564642306
18893,396249.1005081041
18894,602616.6555277819
18895,181129.1977576048
18896,547739.3680662415
18897,308562.6040419423
18898,358397.260578485
18899,611220.7087963833
18900,302486.00415691646
18901,490355.6649291636
18902,579820.3381763134
18903,374482.6292721481
18904,228102.95785989185
18905,338952.2208313073
18906,1024451.6246886777
18907,679136.7272209534
18908,320416.9102979076
18909,288815.05856819573
18910,654509.459335246
18911,354203.9942514809
18912,770204.9080388743
18913,618376.948213158
18914,846530.4260239535
18915,516132.3278259939
18916,495659.1563703382
18917,402447.88720968843
18918,191087.3140173766
18919,363157.05840495246
18920,233106.88598350613
18921,325326.36289998866
18922,1464812.4758445914
18923,703720.8752718052
18924,679122.9374803995
18925,311066.3993801702
18926,779167.3377110119
18927,903617.158130166
18928,496131.96673765045
18929,296327.0604656577
18930,1695072.422530949
18931,323071.2634427458
18932,747409.2111995617
18933,421077.7154397837
18934,692868.2278134187
18935,754478.9650308947
18936,354869.60741549236
18937,624775.9459271935
18938,295952.9194790541
18939,771267.8634915461
18940,222552.13890450055
18941,467023.44419197756
18942,294289.1136541888
18943,261585.67018176382
18944,580786.3337941089
18945,231912.74980032293
18946,490698.48809114675
18947,583043.3621908734
18948,241033.85250152074
18949,238565.33125790002
18950,1700727.1814651163
18951,329816.2561197681
18952,251293.73436333667
18953,583775.6295969797
18954,473970.7083627663
18955,680282.2617938832
18956,558036.8779672872
18957,674416.9947935309
18958,357634.19197549147
18959,571491.5322935034
18960,680704.9691679452
18961,301653.6590578616
18962,529297.6710943799
18963,335257.00372435176
18964,553416.0665995019
18965,946948.0882162779
18966,423563.1378276206
18967,983017.0276876066
18968,640599.3173996706
18969,256534.7426239878
18970,471854.9627655935
18971,290867.48509226966
18972,279547.2649696693
18973,471790.1820977318
18974,313053.68754216307
18975,778451.714362708
18976,295936.81385690265
18977,445978.3984459973
18978,439211.79172679345
18979,204236.99895470028
18980,271107.9978648489
18981,1038181.6189879631
18982,377080.87802544405
18983,267986.4921651599
18984,786178.3106649659
18985,354278.24159581657
18986,606528.8874146899
18987,664242.8093938602
18988,283743.41857351543
18989,233152.00571754802
18990,571057.2886308051
18991,1219662.1199714812
18992,267814.39195912087
18993,424878.8061067246
18994,327713.4911473497
18995,328971.9403748719
18996,875170.1482366436
18997,315256.75778000307
18998,359098.61167328
18999,515266.9281193283
19000,348273.0252978262
19001,350102.75314653246
19002,290397.8673488535
19003,1167818.9464074145
19004,322986.53900476336
19005,861707.1335002432
19006,1478630.6149393439
19007,515624.9729948637
19008,627099.2025272427
19009,234009.85920771392
19010,185980.27174950557
19011,447338.01692178537
19012,518765.00493265537
19013,580522.5355590539
19014,640828.5996434321
19015,228611.578585797
19016,584625.6807494536
19017,463489.6431089209
19018,1824648.004894487
19019,528484.0512628796
19020,675577.9759417238
19021,715809.0724656789
19022,2312735.6021892307
19023,405000.2332498359
19024,423610.02091103065
19025,336712.78334291547
19026,455696.39196152374
19027,555252.451097706
19028,709890.234651995
19029,479867.205552102
19030,800987.4421504675
19031,195538.28906824882
19032,261247.90481813872
19033,441589.90536274016
19034,333677.14410238236
19035,324809.3139382642
19036,464137.89799302263
19037,799108.6248927175
19038,509228.1802373304
19039,763707.9722103081
19040,613792.2628983196
19041,552979.5075138902
19042,404942.1283629336
19043,622997.980465673
19044,819315.1287794648
19045,481548.2815860647
19046,402842.40767007734
19047,419805.8442778018
19048,1556287.8954472619
19049,554585.3602378623
19050,573195.1188089257
19051,245853.8799732166
19052,183224.97262786585
19053,452447.1206405467
19054,821205.8358090261
19055,322619.3903392811
19056,225490.99677182888
19057,237852.3555714459
19058,566771.6055879853
19059,509747.9093595756
19060,206351.8330232417
19061,337431.89929157053
19062,317901.5312805859
19063,358949.46249575814
19064,306773.8776381946
19065,1929502.5619410425
19066,250291.97419652177
19067,402721.3055881039
19068,846143.1436436112
19069,583295.6603734766
19070,317647.0480192407
19071,672532.5324280369
19072,321615.97976536775
19073,238763.85701305504
19074,741164.7731810255
19075,338514.3957753543
19076,268745.5049119162
19077,685626.4029951233
19078,573583.736390544
19079,358460.32952125947
19080,418058.32820592384
19081,252231.70700566
19082,972471.1085415599
19083,346703.43898735254
19084,536339.0202309365
19085,596474.3834799565
19086,533610.1418675042
19087,412612.26166435704
19088,233610.78268622316
19089,248231.25697661692
19090,789755.8096502391
19091,507749.5899926041
19092,307453.0894564299
19093,625363.1854445218
19094,388051.3642962412
19095,307535.0765213163
19096,487442.1436606533
19097,775057.2091000129
19098,522308.6524261903
19099,421771.55189831316
19100,338119.3731802318
19101,298623.2288235293
19102,270636.6442465383
19103,203591.10564127547
19104,462558.5244266998
19105,305991.3389801949
19106,704486.4583415134
19107,555605.797993142
19108,395283.13941291015
19109,261544.8449030414
19110,466504.0090359738
19111,670641.2461483304
19112,213441.22527218098
19113,1589460.4742972096
19114,328156.7766626985
19115,822734.0539007961
19116,220833.86862392176
19117,703734.3737390465
19118,425421.8715148472
19119,1069152.7555388797
19120,305679.43660173356
19121,245867.27907256826
19122,660277.3879616471
19123,1218610.933297004
19124,293301.5343797512
19125,405406.32402226614
19126,324654.83564996335
19127,910914.7385046448
19128,372659.53440637735
19129,1004279.2942763962
19130,316218.7069579097
19131,357311.2605983738
19132,460933.79347300436
19133,547611.1496620019
19134,567292.003527624
19135,584475.03804761
19136,146084.5218077245
19137,727535.9980855075
19138,308183.9367010168
19139,486512.98434486875
19140,301952.2792460863
19141,252775.6887817234
19142,313565.1392515501
19143,370608.8460190145
19144,496691.71512413735
19145,606319.1299990813
19146,692804.9453588125
19147,631337.9708639578
19148,646514.2201610256
19149,366168.581888977
19150,219307.9555238729
19151,544334.0566225133
19152,458227.99684303976
19153,581892.735969587
19154,222743.79769355996
19155,558134.3715504139
19156,324707.5490827084
19157,448321.26932783937
19158,547111.0099046433
19159,457337.5558236232
19160,312313.7170641014
19161,305634.905110846
19162,671367.5210398458
19163,592891.793258859
19164,423832.5343668204
19165,335119.74131019064
19166,236743.74547500335
19167,706722.4926040194
19168,320016.8266402897
19169,644349.9577223938
19170,560223.2415546236
19171,268501.88296251616
19172,602755.231208675
19173,745088.1890168474
19174,462282.7040942756
19175,637126.9120860258
19176,198595.40530628958
19177,503167.7621692824
19178,470224.5174829529
19179,447359.1982459528
19180,729559.1249200663
19181,695774.4240562222
19182,483709.52789257834
19183,352209.93225884915
19184,674596.6054879616
19185,639389.4478885377
19186,325702.8927692972
19187,233344.8868638265
19188,531709.6378946486
19189,264447.2622950161
19190,1167686.7009640206
19191,795159.3497138988
19192,366051.2901359793
19193,439562.81602291984
19194,852733.4040383267
19195,503980.36791089096
19196,515500.6024253694
19197,3167289.9630043074
19198,268819.6588296726
19199,379511.85729951155
19200,294635.5033822121
19201,887342.3366330037
19202,411446.0468606419
19203,866763.9383009316
19204,322607.21600546147
19205,180922.73483353
19206,605279.020233924
19207,586556.1139874731
19208,229215.0868949547
19209,139777.9205031902
19210,338031.3034285004
19211,240615.90209922864
19212,411095.12841092166
19213,230671.8928022408
19214,506597.8041816453
19215,365950.82751718647
19216,383822.761179149
19217,2024016.2896297697
19218,654521.3111242319
19219,298935.58471616753
19220,666073.9723350175
19221,415011.3588316911
19222,2515104.566744976
19223,432725.1087416576
19224,381388.6519714028
19225,681070.8151987214
19226,261926.27469042758
19227,305171.15057453833
19228,394976.0516061619
19229,487262.08198719745
19230,426668.31612983625
19231,780945.8064763711
19232,937433.4183050633
19233,510106.5923841393
19234,661834.6645818707
19235,675706.264107958
19236,475087.53254504106
19237,783473.6963012236
19238,285125.7908825253
19239,892641.3776007597
19240,289070.2796411536
19241,708127.6352897634
19242,307147.2579564678
19243,284404.4019611768
19244,682019.3546716312
19245,592262.0035958217
19246,649870.5424564015
19247,303035.4700085792
19248,664178.904353933
19249,1049418.4254039444
19250,270713.45072151703
19251,278551.62626017845
19252,529779.2074484366
19253,230620.30785130293
19254,381549.282685446
19255,416690.51751409075
19256,261054.07822828268
19257,193635.49673135718
19258,640931.0394197076
19259,2328380.2008879436
19260,563364.7433253853
19261,623036.8314513378
19262,1298159.470340134
19263,483543.7331469537
19264,240716.83026855416
19265,718102.1232065152
19266,605917.312042238
19267,350006.953070907
19268,653038.5519146174
19269,764586.5278198216
19270,399163.27422826784
19271,257059.0170368432
19272,344748.81903735583
19273,242198.77896896837
19274,697321.2124364051
19275,451389.14562243846
19276,468970.90239581297
19277,292264.48461763735
19278,248829.12476515523
19279,1323580.1261223257
19280,396747.249079104
19281,305642.0795565995
19282,373767.6856903366
19283,637795.0128989231
19284,482452.3150666691
19285,367442.7238978655
19286,354661.76244248706
19287,591972.4482422082
19288,745141.3745971774
19289,228717.61890176893
19290,522262.20406849973
19291,552980.7438582957
19292,782308.1591091917
19293,527116.8735443832
19294,495380.9029413958
19295,251666.97682680507
19296,798700.2046087869
19297,1325550.6081717894
19298,383221.8533808886
19299,687193.2016382415
19300,543636.4391474315
19301,417858.8120607389
19302,209870.8368586772
19303,428237.1490464922
19304,370913.59963929193
19305,895076.9815474108
19306,287672.40862289665
19307,511381.4602355415
19308,448225.73345528205
19309,379760.3519019208
19310,1508218.7679132228
19311,200306.92964756335
19312,172842.29207580612
19313,866346.860357136
19314,345765.5534706638
19315,1058956.308952487
19316,446689.287510948
19317,639648.3312797485
19318,234684.9539849589
19319,227811.24553974738
19320,455927.29037005233
19321,410099.28551724355
19322,274496.6615879497
19323,196871.7419958141
19324,176243.27619048298
19325,445925.57885934756
19326,387453.5471989898
19327,586192.6813960668
19328,572157.5609219013
19329,619853.3877902752
19330,361369.02675306745
19331,226134.9319701373
19332,587706.0202640509
19333,330504.4783887523
19334,358424.3181933873
19335,309329.37732672173
19336,234804.3232766073
19337,412405.0340749609
19338,500508.2727691552
19339,470289.0417251364
19340,312425.04967335274
19341,245365.05896538717
19342,333042.2594822723
19343,1609365.8640574233
19344,257896.45451692803
19345,251228.69846589063
19346,403865.1892005289
19347,360912.6534839506
19348,362668.6358111876
19349,415233.52371360676
19350,263228.74495909916
19351,750574.3416149328
19352,523012.93433252815
19353,368337.9607353497
19354,289602.6687514728
19355,519201.390032352
19356,283880.4612606495
19357,1694025.1827726602
19358,449557.689547369
19359,341583.085639131
19360,357365.38402149687
19361,177872.26209538043
19362,208903.27322037215
19363,590270.9529110834
19364,650856.2569555292
19365,468125.7286971158
19366,426257.6915202519
19367,595263.5254540425
19368,255093.2158986602
19369,806338.3932938721
19370,329637.37539968186
19371,232608.48986153258
19372,428408.04205453605
19373,573634.3108813869
19374,243021.47247499094
19375,314699.86852535704
19376,625543.7161393414
19377,582621.6846254398
19378,539950.9071440256
19379,467628.7071470755
19380,702883.338246708
19381,686597.434887469
19382,265141.71551010554
19383,1245194.3446615143
19384,276504.1658765314
19385,475648.76371422474
19386,403188.0352043828
19387,238086.6946283879
19388,534018.9479452386
19389,505507.217330519
19390,299187.4600010609
19391,1016943.6888933379
19392,288921.4064288497
19393,535830.7403769777
19394,932476.972738486
19395,218216.1276884415
19396,356519.34662061575
19397,258831.77196492782
19398,586597.3909384523
19399,315270.88910420466
19400,423506.19887091045
19401,296423.2258309076
19402,299318.43100751936
19403,675780.215367769
19404,415937.78619089536
19405,671630.2756902812
19406,345447.4214352134
19407,663922.5161320274
19408,353824.78737270576
19409,228599.40581462331
19410,221213.799945024
19411,279762.62602731475
19412,620984.4822618105
19413,358505.59351742826
19414,311509.8258173803
19415,140159.2354917443
19416,774149.9872678375
19417,183616.67123480595
19418,357532.618617587
19419,395856.302264094
19420,259969.02934700617
19421,356564.22056525276
19422,261844.9063157399
19423,232124.7014313224
19424,650074.701081374
19425,505356.0802857097
19426,349927.87645695556
19427,782410.9864672575
19428,616389.659664099
19429,219671.10755002007
19430,303321.4262951234
19431,1057082.3150077076
19432,532010.8806395882
19433,272451.3829747835
19434,384884.9419479666
19435,401557.7486906288
19436,352007.679452837
19437,407042.7348877012
19438,1014841.6794375036
19439,460700.8486517632
19440,276097.38108546176
19441,264065.8591924206
19442,987939.1273173825
19443,549556.9932442298
19444,423583.3667427192
19445,813613.4123796086
19446,565509.8448183603
19447,330146.6426619775
19448,1122743.977354553
19449,288147.66701921925
19450,1286676.1119464175
19451,337199.4285430509
19452,283917.12920757046
19453,450241.08482609934
19454,386280.57427600684
19455,901842.4573518359
19456,591741.1663727666
19457,538250.0689430906
19458,236498.9625156126
19459,540186.5357673307
19460,258430.60889402914
19461,1239567.223140482
19462,266885.8948983771
19463,456308.5129642636
19464,489937.5268917717
19465,698945.8784314448
19466,389373.78164788504
19467,366198.4500833555
19468,1278399.6143396306
19469,598687.7821016661
19470,291348.7058547347
19471,490150.937926356
19472,352175.72778700443
19473,392264.7009869301
19474,497799.5111128641
19475,359475.47159428155
19476,1555952.9779930862
19477,693221.3507986554
19478,327425.60193386785
19479,673242.2834911969
19480,1030443.0220886563
19481,907084.7865557702
19482,369920.26829682075
19483,580558.2226851406
19484,850123.7589186664
19485,716243.1969546422
19486,525093.2756556069
19487,510170.5092162003
19488,260795.42245584767
19489,385711.8946928372
19490,240364.8795736502
19491,697399.4877057833
19492,436382.03319162386
19493,634466.7164183203
19494,250625.7215400367
19495,1131769.9203401986
19496,250543.2530557583
19497,586005.7449793221
19498,287744.99893766677
19499,343408.8209545452
19500,245153.08211851766
19501,1078862.9074447586
19502,527962.4112173221
19503,204649.6978782222
19504,520686.072912363
19505,1334494.5029221158
19506,277270.22558837227
19507,1496646.5114115095
19508,590489.3229295491
19509,552087.037384971
19510,958189.4414709713
19511,733301.9767467002
19512,382519.1650468954
19513,589843.0115027225
19514,594137.7428765341
19515,275444.49018029135
19516,1017877.8946381465
19517,445267.0847627914
19518,591272.7134325582
19519,412110.84997950203
19520,530596.6818680126
19521,949711.9346831836
19522,509114.26006275316
19523,404611.64757213276
19524,527433.4485611147
19525,439979.2242633781
19526,311524.5639632236
19527,470125.8337017769
19528,648892.0062962772
19529,611401.58534424
19530,359973.29147927865
19531,354702.4084984632
19532,598038.9002641243
19533,290379.02904179995
19534,239459.11665661712
19535,2114631.9751870055
19536,897408.9879959925
19537,693108.7689486046
19538,520333.32734765415
19539,342499.5800571459
19540,404152.5679388066
19541,246192.95394940185
19542,603003.8849897289
19543,597490.1744195612
19544,802765.533927796
19545,2010729.8537658995
19546,183806.19237547478
19547,909961.7755369985
19548,368827.82569255447
19549,558458.7879501107
19550,1232653.1729290863
19551,879619.2235223912
19552,1401331.984836275
19553,403259.09968664445
19554,287998.2370268345
19555,1121833.3840243646
19556,1345946.374455759
19557,2196056.0546137383
19558,406160.0562079566
19559,613814.9168671655
19560,365193.68524392374
19561,444364.7904390836
19562,459297.52087044704
19563,841801.1032142389
19564,485774.2016911653
19565,866424.3566980623
19566,294164.83090058056
19567,311770.37133892573
19568,711628.9356999906
19569,272487.76232556696
19570,340573.61692853225
19571,280964.7568185586
19572,208482.0828566112
19573,595222.5625100633
19574,267052.55297790014
19575,557279.9809041736
19576,610166.2758639449
19577,640435.4605145372
19578,1051848.782496569
19579,517283.92244686664
19580,497373.7714930022
19581,791868.3211201505
19582,312467.5838139533
19583,269466.11442353314
19584,1735422.1470174573
19585,1055621.537046652
19586,961829.3531737601
19587,1031016.3634913404
19588,398153.1783300663
19589,212270.79520261454
19590,846661.4640211563
19591,727618.710272023
19592,994684.3957241491
19593,1351101.4116945937
19594,358192.50389491866
19595,339220.86822071817
19596,614626.2578582269
19597,374795.2858340262
19598,660909.5382681881
19599,349206.4519139395
19600,291548.9351890179
19601,533621.1457069706
19602,256466.81101758216
19603,318149.912822933
19604,827665.1982252595
19605,1047378.3281768934
19606,351377.32245733036
19607,283102.59354199393
19608,319440.70253475156
19609,890290.8075499543
19610,1063179.3326809623
19611,616390.0318865022
19612,559411.763070957
19613,232885.70994191035
19614,278775.7540357137
19615,215801.17744036493
19616,459417.6370450488
19617,1270841.9067418664
19618,243232.8288946212
19619,905235.6656839668
19620,228064.82584775714
19621,294701.43307509477
19622,562682.9064877335
19623,269054.63807242265
19624,2667371.3531240257
19625,475124.56587940647
19626,316657.4927062019
19627,802838.2790269041
19628,360318.9768497662
19629,291260.847793642
19630,772887.8227157015
19631,303123.26748650096
19632,1245306.6497336973
19633,160256.2655625422
19634,611451.5930646564
19635,899718.5577466737
19636,800137.732954898
19637,491156.38816681877
19638,466513.3478129392
19639,354964.36513018166
19640,443297.69039244356
19641,2213914.942985343
19642,221288.78895876568
19643,534320.3570278048
19644,322396.01576640375
19645,635020.3414713118
19646,189766.86429194338
19647,440016.5420204871
19648,300717.8958967165
19649,374707.27708478406
19650,567311.1355239835
19651,323281.15473497054
19652,592488.6091085534
19653,260199.96552602216
19654,344584.64683251607
19655,793380.2593696014
19656,1679988.2437491675
19657,386570.3092483008
19658,688776.7227836554
19659,620848.5503240494
19660,663730.6669140123
19661,299622.7360150011
19662,495944.8977093334
19663,306206.7251203584
19664,335202.72910774406
19665,282704.268392808
19666,260840.86974383862
19667,302650.8013247184
19668,775898.2719523994
19669,697702.1781308141
19670,363882.2421795122
19671,209572.88063925935
19672,493333.3315490646
19673,240587.47123355576
19674,337009.72284823353
19675,261103.3768905057
19676,774019.2638236678
19677,605898.9123447129
19678,439622.0113514928
19679,375628.3258230929
19680,225298.13212077523
19681,459599.81212380563
19682,769489.9989097946
19683,366171.7038635545
19684,1219575.7318453963
19685,766276.0299391148
19686,402548.2537227644
19687,353146.7851811554
19688,254191.5334044064
19689,1073223.5098972367
19690,694559.4959135251
19691,275226.25657703873
19692,640308.0034792619
19693,497121.6237455306
19694,367196.3322680654
19695,415001.268388886
19696,706869.91762438
19697,582111.8174673123
19698,1947489.0776605597
19699,580923.5071603596
19700,616585.1366251558
19701,379805.86123737326
19702,711925.2690325655
19703,307279.27492642164
19704,611708.4269779627
19705,418020.35142711236
19706,403623.598865414
19707,355557.20429379406
19708,202695.86736526975
19709,491255.40865406964
19710,879160.7392952923
19711,305484.77546192927
19712,363658.16553899
19713,396643.9404679868
19714,508007.8961070144
19715,543656.8211862397
19716,357307.63790193404
19717,650846.3800323482
19718,213009.40557332517
19719,407426.4682559066
19720,293299.97471315943
19721,1054532.036043587
19722,382958.1648510303
19723,414622.99953249726
19724,1249833.0950596896
19725,284408.13797088614
19726,326502.99237617565
19727,300009.118956076
19728,168083.2305037758
19729,603914.1853748575
19730,2051842.0687969492
19731,355608.5050552977
19732,526139.1890680826
19733,777252.1518467449
19734,442153.10043088265
19735,1203308.6110848067
19736,347488.12477796857
19737,494247.33779334946
19738,405646.18598932476
19739,478072.101178107
19740,252389.98425505802
19741,684023.0295809321
19742,473623.39143144665
19743,436308.61631938664
19744,338770.162028835
19745,598076.9405082507
19746,195582.91902660308
19747,636489.0712986736
19748,248173.87431028264
19749,247838.17904283464
19750,698041.948058618
19751,301642.5587079853
19752,880855.780154466
19753,836564.4990342143
19754,1023759.7946074789
19755,262356.0243251797
19756,392869.17000955966
19757,342210.8882207046
19758,409243.12705096556
19759,363442.42869772535
19760,463731.1160969733
19761,355869.345816071
19762,473652.7567297655
19763,218184.31923772424
19764,391433.35268312984
19765,1010296.2734280645
19766,210987.1321511588
19767,544057.270784463
19768,257727.85123098933
19769,228559.65919757064
19770,396047.609153605
19771,289833.1743743806
19772,256817.536528843
19773,732807.6689477108
19774,309965.1564369461
19775,504339.49018031696
19776,564874.3684915842
19777,612658.3552827673
19778,310834.9403751982
19779,368533.21307862963
19780,816712.0704078572
19781,258526.49797812133
19782,775018.6694969329
19783,388412.98609177687
19784,640142.2108034394
19785,404033.43519388157
19786,251619.89610008214
19787,545360.3690191562
19788,943368.7135035795
19789,685097.4255346458
19790,501542.02291965747
19791,505787.55193769967
19792,1471364.9235494696
19793,702936.088356124
19794,364180.01721674047
19795,607748.2466250495
19796,279555.9386182856
19797,724553.4482908694
19798,245274.52822507563
19799,392562.8437616733
19800,436037.1041836841
19801,563891.35603783
19802,547736.5183930602
19803,324048.43148354924
19804,1072461.0233106774
19805,320751.5111100279
19806,711650.0842053955
19807,350210.52249032917
19808,232935.75765995253
19809,703599.8940465102
19810,290405.2960444365
19811,589663.5653736995
19812,372296.4048970085
19813,1249498.0306014626
19814,654249.5313630304
19815,210711.2640488638
19816,505240.6474042698
19817,957451.7119123836
19818,676733.6519146052
19819,186015.20046638115
19820,679714.2215595404
19821,414120.3685958443
19822,716271.8625218405
19823,438717.1003744156
19824,257715.2044172043
19825,400767.98480881646
19826,466381.16311412625
19827,350169.0737693561
19828,775678.3899159802
19829,388029.8997507171
19830,408931.37480039214
19831,814367.5334842895
19832,417732.429332605
19833,623092.7526411909
19834,561964.9346025322
19835,470772.76451855205
19836,325506.73640432785
19837,365886.7064350492
19838,589297.3602902741
19839,941697.805856366
19840,286480.18089274695
19841,240460.1973209813
19842,315977.74389874615
19843,824172.287198892
19844,449243.1446386377
19845,997098.1400272559
19846,277549.683664594
19847,2095658.4262215046
19848,412185.5643770217
19849,380138.35666622565
19850,361149.3720708461
19851,453938.20581427525
19852,392488.1411021774
19853,566137.1286450024
19854,253319.5581688138
19855,427744.6738367684
19856,869325.1420301644
19857,485486.6071412077
19858,224720.7800270608
19859,753483.8648874254
19860,562344.6275570452
19861,294438.3338862056
19862,349165.5825380252
19863,579896.9526109349
19864,544903.9139113068
19865,233450.8623752413
19866,1243773.4973980954
19867,230961.3371677334
19868,250013.68332828404
19869,294438.50778406876
19870,408144.18806970195
19871,198426.25882496487
19872,289230.32873665006
19873,271742.065798414
19874,221184.39999449832
19875,247778.33055004338
19876,811401.475047336
19877,273421.47902545996
19878,338589.56186372595
19879,647533.2413261639
19880,829189.8117447553
19881,1271966.8959966928
19882,597671.1108852006
19883,308342.5089148484
19884,261648.58896354455
19885,235780.9118713874
19886,725663.5694249112
19887,458824.9031772447
19888,187915.39900409276
19889,339649.75269735756
19890,320692.44821068033
19891,545363.9244830136
19892,424235.5322132524
19893,971865.3168355898
19894,325406.2060317966
19895,593800.8348403514
19896,269456.89279171627
19897,1215769.1409466285
19898,333958.7824958626
19899,160773.16560550436
19900,1312220.5808123276
19901,1419709.8562988045
19902,262213.08358724124
19903,1693419.1976334255
19904,599429.7690026698
19905,339635.7729627408
19906,355493.9134141908
19907,231797.0755985104
19908,220077.95458700473
19909,340537.67865036975
19910,699988.9194279376
19911,967115.74712279
19912,437957.9807391206
19913,446628.4287429043
19914,694287.0869615272
19915,334253.7202217102
19916,817405.7650762707
19917,751692.0960776188
19918,411868.4703825185
19919,188297.1168936843
19920,344824.72481575597
19921,659702.2874655498
19922,163139.5587656249
19923,630480.1399512821
19924,274767.26390590274
19925,378411.7751240681
19926,335211.79715729767
19927,1228217.313359473
19928,660876.6304519107
19929,602293.7090486161
19930,1210053.7370795412
19931,490247.4085391426
19932,663520.3322161234
19933,747143.2110197651
19934,154997.2618126831
19935,365644.4799625529
19936,397044.7233165917
19937,379180.3874802338
19938,639572.8333043659
19939,567214.557193936
19940,1141606.7628958612
19941,413892.65865798364
19942,560880.8746816693
19943,309613.9034414602
19944,398012.12438997655
19945,207804.4551619188
19946,488077.49642797915
19947,199666.49466718754
19948,376254.60193592554
19949,810215.9960797959
19950,841160.906268305
19951,270528.72133299697
19952,455575.82407971524
19953,392243.24849016033
19954,413480.4145936148
19955,345778.12042580487
19956,254730.86898134198
19957,404286.8449961695
19958,331724.3859912911
19959,201651.82043359263
19960,339815.35141437914
19961,654453.1077249472
19962,175085.0564000399
19963,359016.6684836134
19964,187841.85186792942
19965,450517.0902658882
19966,963937.0538285695
19967,268311.224232186
19968,836407.4530184116
19969,459347.8528709393
19970,763106.2514116346
19971,343009.54055003205
19972,614067.4268442346
19973,355860.1381437843
19974,1063839.094001631
19975,1013777.6986649993
19976,278507.01976155536
19977,482374.20020757004
19978,554351.4096448816
19979,406485.7858002633
19980,253080.80366369194
19981,674273.4148825667
19982,476230.1420221911
19983,574929.6219485111
19984,517535.88684962346
19985,408684.01543118857
19986,400014.1863143736
19987,283396.49868308526
19988,337099.15611137816
19989,964389.6578673674
19990,950614.3460874879
19991,327855.436070079
19992,206462.07538175638
19993,547669.7927328793
19994,236814.97036865877
19995,298848.680818043
19996,757167.1380211936
19997,319951.16147706367
19998,353425.6335589992
19999,554679.4977469319
20000,644149.8141600428
20001,545420.20586688
20002,491822.520610162
20003,416202.21540608205
20004,456459.08688765194
20005,672854.1500962403
20006,565881.4203076225
20007,334390.0492604362
20008,410775.3756238226
20009,397192.0980942812
20010,535381.7580402992
20011,757477.8291549245
20012,190060.77223180028
20013,590476.6895846901
20014,675632.080035994
20015,543316.4204279089
20016,179417.73894320242
20017,391411.776146238
20018,2639991.6139454716
20019,224398.0767910189
20020,564724.8510187356
20021,287572.14166274143
20022,380256.373863503
20023,571643.150538136
20024,566617.0407435258
20025,209360.99748289495
20026,619911.6829059211
20027,187082.62093705614
20028,500190.4807278079
20029,711381.9478174411
20030,538850.107120794
20031,494959.60339284333
20032,323843.22315920796
20033,426728.0310673689
20034,544879.4420301778
20035,674571.6137216865
20036,551401.7178915842
20037,1655272.622432154
20038,585224.2964850873
20039,232015.82555804602
20040,316657.1216582383
20041,292703.4974712937
20042,247734.84793407778
20043,283504.8047250114
20044,605116.2247062332
20045,194233.30597121202
20046,1730179.1653340908
20047,206956.8521035813
20048,624004.2769179175
20049,291218.59448625933
20050,207040.01954608996
20051,364357.9685797736
20052,238123.5898572159
20053,1399510.6244077897
20054,240977.16690194036
20055,1819857.1054894354
20056,243944.54383019553
20057,778279.4805607252
20058,443260.7717038987
20059,522783.3067194382
20060,977924.6794525967
20061,343116.72739284113
20062,292857.04194768454
20063,209407.04840134276
20064,337775.42146564345
20065,398613.7234328047
20066,536260.6519209499
20067,769028.6757038342
20068,723069.5133231895
20069,566593.9129353878
20070,368076.9616697388
20071,933431.2937303955
20072,680759.8637980162
20073,310396.1761237727
20074,469498.5543217864
20075,310351.9763725294
20076,824017.8206429011
20077,289967.0161233057
20078,665343.6584572344
20079,348979.2733608682
20080,416794.91179807304
20081,615050.0284875041
20082,222075.15889772083
20083,550713.8954847144
20084,867934.7548868606
20085,425894.78561936226
20086,204324.51111005194
20087,527667.2649530822
20088,1034555.8339545957
20089,368316.47239326395
20090,474747.1425569865
20091,443697.0026867274
20092,294222.89025263354
20093,633178.136111044
20094,429968.5276931186
20095,1205187.6501393144
20096,1498427.5866350713
20097,307375.28988663846
20098,201565.90165268214
20099,1672831.5427374297
20100,658443.8735198952
20101,201558.36737714487
20102,478563.24812316097
20103,282852.55067684926
20104,356192.30586851895
20105,161738.16200896518
20106,679001.9952594828
20107,409241.7152557151
20108,274280.17171592865
20109,487567.746835582
20110,397838.33267864626
20111,392879.7563034032
20112,522090.820603407
20113,259338.5737003297
20114,310777.8938357609
20115,553582.1137781581
20116,359352.9707136096
20117,495086.98277706944
20118,829358.6794642402
20119,546248.0676937744
20120,720553.3483584663
20121,270280.814714399
20122,437892.47652893094
20123,345269.2106352399
20124,341265.6967247091
20125,1146657.763312852
20126,253887.67732158967
20127,392692.5007414051
20128,232720.18181902036
20129,527310.0908545341
20130,396003.25323894114
