id,price
18863,365793.3965629761
18864,187272.95486519363
18865,353686.1096223609
18866,879186.216717553
18867,361108.98126907006
18868,504000.3349139427
18869,334262.0708412777
18870,832298.0287387857
18871,461583.9914521272
18872,416773.0387556258
18873,568667.2218536184
18874,550302.5464944546
18875,386368.91168338276
18876,805056.5612735526
18877,491341.7013671208
18878,751366.4686972743
18879,408184.40939819877
18880,370050.56903183507
18881,313737.8723656215
18882,443953.61781203427
18883,304813.9509961786
18884,204860.60881635963
18885,812054.5800710878
18886,393614.3403110681
18887,350086.56321101915
18888,227134.3124739324
18889,484402.95812531345
18890,500405.9763131753
18891,229090.24818536287
18892,296819.9234707956
18893,333507.3266922506
18894,559229.5651825751
18895,180743.23937312863
18896,581269.6936666706
18897,319177.1702920707
18898,367088.60675364966
18899,585176.5299019037
18900,293814.26033253246
18901,499393.4651983391
18902,639816.7918742914
18903,349991.831777524
18904,218667.1701736901
18905,336110.9165291339
18906,884052.581221675
18907,669904.0685250529
18908,305721.1739230471
18909,284801.64171210065
18910,635545.1594114723
18911,357634.9008319496
18912,655379.1406529931
18913,635545.1594114723
18914,829651.5356605126
18915,481764.98897305975
18916,451668.35645379964
18917,443781.10335323866
18918,186422.30688575286
18919,376227.55742750136
18920,241364.57417371628
18921,323429.65495041985
18922,1022823.8321019278
18923,671819.8171296591
18924,762093.8096474087
18925,333949.63575479697
18926,816438.8429153041
18927,828982.1322579276
18928,513348.6788609915
18929,283166.3116036702
18930,985366.0223571054
18931,305721.1739230471
18932,644453.6250702207
18933,461124.1875655212
18934,708664.2922608044
18935,754101.4324268672
18936,360996.025835223
18937,603383.8430995469
18938,312563.7709914346
18939,747403.3698045531
18940,218349.29655968823
18941,456195.48821147357
18942,281420.6294469614
18943,268310.9773800655
18944,587665.9055784949
18945,241364.57417371628
18946,462119.4894987182
18947,565029.435472798
18948,238912.27487637298
18949,241044.63802007274
18950,1029034.562109017
18951,332841.0847805774
18952,251146.54470581125
18953,571424.6029597886
18954,453886.60579767707
18955,690020.9034254046
18956,600537.1640917278
18957,613348.4739797234
18958,341295.24496332154
18959,533689.7082944941
18960,651899.0586911555
18961,289380.60216374084
18962,531915.1224930206
18963,319074.49263218726
18964,561388.7042016723
18965,761898.4044077956
18966,455272.43150617636
18967,846153.8086527763
18968,671819.8171296591
18969,250470.11122550178
18970,447541.6123716827
18971,289051.2837684619
18972,287902.71988431056
18973,467512.745472375
18974,327899.23077854665
18975,790411.3496431746
18976,282853.54681679385
18977,440412.70559765253
18978,456889.1714372944
18979,127609.14399040419
18980,264929.6794054666
18981,989211.857775514
18982,394464.1995057346
18983,238951.557062066
18984,816438.8429153041
18985,336819.1659679528
18986,580597.4079491241
18987,733082.7549549917
18988,297326.628847352
18989,238912.27487637298
18990,566968.2755926187
18991,974550.2249160893
18992,267644.1511654201
18993,447161.5312129864
18994,319414.15403194993
18995,321126.71015414473
18996,809794.9542922081
18997,304813.9509961786
18998,352868.9403588816
18999,497265.01932688383
19000,332124.8551506876
19001,313687.2253881366
19002,281420.6294469614
19003,974550.2249160893
19004,314671.65562372527
19005,819033.4805655779
19006,1005697.6812228017
19007,531167.2461371074
19008,659784.0812585547
19009,239229.38077733916
19010,186422.30688575286
19011,481764.98897305975
19012,567983.9076508897
19013,584401.2407387937
19014,587950.39622685
19015,229976.55839842872
19016,584896.3420151725
19017,461214.8299969337
19018,1016447.2517948598
19019,560927.252517766
19020,706149.3953454071
19021,701026.4860272936
19022,1023867.5396036906
19023,389155.8073180855
19024,401447.27854443603
19025,357446.46363743424
19026,473647.4453724843
19027,514760.1988409064
19028,726571.3837049516
19029,534134.5282182598
19030,770217.0819253124
19031,199844.85462300133
19032,252586.32785336245
19033,453886.60579767707
19034,336376.6979740837
19035,321704.8173523971
19036,468881.47008188965
19037,828679.3613298312
19038,492221.1432868112
19039,719135.9342412954
19040,616926.2133704957
19041,586360.8616325951
19042,450723.35574112326
19043,639816.7918742914
19044,822680.5729551351
19045,458461.21117159404
19046,403762.1891930161
19047,415287.5962902207
19048,1016447.2517948598
19049,581269.6936666706
19050,532555.0441463321
19051,253682.71058901068
19052,176219.84241426928
19053,424979.8595845996
19054,832551.5186864926
19055,331561.917781451
19056,225691.9140525093
19057,242658.46978407766
19058,596527.7752477863
19059,488111.55240440194
19060,205826.58864338457
19061,328401.493383055
19062,306470.47591610334
19063,334758.1000077632
19064,328401.493383055
19065,1023867.5396036906
19066,262518.26294226263
19067,367902.7127290954
19068,828679.3613298312
19069,569932.8857187432
19070,304813.9509961786
19071,642850.4044324113
19072,332939.77639319975
19073,228557.5318512317
19074,728882.0879420456
19075,331832.73512775527
19076,266259.4752667785
19077,659353.2986534514
19078,596527.7752477863
19079,331236.4280031931
19080,398692.0272635937
19081,242658.46978407766
19082,912316.1325206073
19083,344177.16981288383
19084,521458.60286576545
19085,614015.6434950036
19086,534777.119927471
19087,402649.66006045486
19088,238912.27487637298
19089,246025.69739028031
19090,821618.9668656131
19091,502484.9428275933
19092,314671.65562372527
19093,597305.8557724378
19094,383806.2271564091
19095,347785.54385681567
19096,509978.09848709765
19097,795063.5441440044
19098,530775.242253481
19099,421223.2606789317
19100,326551.9498869275
19101,288980.5991607466
19102,253682.71058901068
19103,193721.3046556724
19104,500405.9763131753
19105,305721.1739230471
19106,722408.0277117003
19107,581269.6936666706
19108,434679.37637385126
19109,268310.9773800655
19110,442110.95935564867
19111,675331.2259868159
19112,210915.29691370093
19113,1023867.5396036906
19114,336934.70148955565
19115,728882.0879420456
19116,218349.29655968823
19117,676234.3753500609
19118,413413.69216808875
19119,960666.3693629489
19120,299435.4317402411
19121,247684.21196297946
19122,664925.9461345456
19123,991045.3787951489
19124,268310.9773800655
19125,392202.5973704455
19126,307586.868345765
19127,809794.9542922081
19128,351915.1942893234
19129,909374.1949800613
19130,314671.65562372527
19131,350750.3379941725
19132,426215.9943239512
19133,537542.6754085297
19134,600537.1640917278
19135,551827.8722617491
19136,129896.5521302127
19137,945395.6654162683
19138,313737.8723656215
19139,484707.29686599073
19140,299178.3731496644
19141,253682.71058901068
19142,302330.0567058615
19143,388596.87446376815
19144,488261.42519073834
19145,528960.1698722605
19146,685053.2241202263
19147,545602.8648153754
19148,671819.8171296591
19149,369962.5141123813
19150,219826.90165996618
19151,519744.95938487
19152,505587.58155015757
19153,506916.36921168043
19154,241289.4710377438
19155,537316.7249959699
19156,324621.9196082071
19157,453886.60579767707
19158,561744.067849188
19159,450490.19909047266
19160,299178.3731496644
19161,314671.65562372527
19162,671819.8171296591
19163,618142.5717884471
19164,448077.6622294293
19165,337957.597528462
19166,230281.80406087957
19167,715396.7615745185
19168,336054.2346167497
19169,661468.6398219268
19170,475992.7882097127
19171,287555.856972801
19172,614015.6434950036
19173,708664.2922608044
19174,458461.21117159404
19175,503895.6672261942
19176,191005.79005465755
19177,487262.97835092153
19178,453886.60579767707
19179,397982.1281260693
19180,704690.5495108631
19181,687981.4663554846
19182,466744.86206515576
19183,378494.57680148387
19184,603383.8430995469
19185,585176.5299019037
19186,319414.15403194993
19187,229976.55839842872
19188,482746.51557411085
19189,255884.3271067237
19190,937504.7681061144
19191,832006.8822655081
19192,360861.0465136935
19193,455272.43150617636
19194,889281.6021615317
19195,503662.5545623502
19196,518201.1621927273
19197,1002258.2661083877
19198,253682.71058901068
19199,361945.23265712697
19200,282810.79702681466
19201,845142.5235015387
19202,420761.1847274113
19203,820391.3792894798
19204,319883.0398727649
19205,191545.2565029863
19206,616926.2133704957
19207,618142.5717884471
19208,155312.47965551226
19209,195287.4074584122
19210,336110.9165291339
19211,240002.87512794652
19212,456195.48821147357
19213,219390.48743944496
19214,461494.0388248357
19215,379482.54674931767
19216,391010.91161509085
19217,1023867.5396036906
19218,675331.2259868159
19219,289380.60216374084
19220,651899.0586911555
19221,404088.9323989512
19222,1023867.5396036906
19223,425298.02031489526
19224,378627.375723559
19225,668198.0275340648
19226,274044.2537937107
19227,289759.7291178649
19228,375156.6272646152
19229,441238.9881073899
19230,453120.671526219
19231,771568.6356468227
19232,866003.3459715835
19233,487262.97835092153
19234,688633.8000846419
19235,671819.8171296591
19236,479784.26498100464
19237,771582.2075291837
19238,286388.57275264175
19239,870837.1998470144
19240,274044.2537937107
19241,708664.2922608044
19242,329787.7832307241
19243,275740.01156211866
19244,702895.9181131407
19245,581269.6936666706
19246,650238.8708908104
19247,296435.3797302023
19248,673535.1052480092
19249,974550.2249160893
19250,262518.26294226263
19251,275054.7222330403
19252,513019.3600310202
19253,216956.48433302683
19254,373318.7421086423
19255,429658.51114466076
19256,228557.5318512317
19257,203012.31013678515
19258,632546.7481467761
19259,1023867.5396036906
19260,551829.6086124154
19261,621072.7041844286
19262,1016447.2517948598
19263,483396.18160001375
19264,226833.23889093156
19265,764321.4584922726
19266,719443.4871367508
19267,339105.9696557724
19268,659784.0812585547
19269,788001.6492654535
19270,369711.93835959665
19271,277436.37118674244
19272,343621.8258091934
19273,259280.46092738325
19274,700277.2653666233
19275,453886.60579767707
19276,478257.21141113737
19277,277173.9905730649
19278,253682.71058901068
19279,1004407.9687686021
19280,428220.21533240704
19281,305721.1739230471
19282,390870.6899701454
19283,650238.8708908104
19284,561744.067849188
19285,375465.0270987786
19286,344177.16981288383
19287,583594.4944929754
19288,677246.8574769673
19289,227868.7003073303
19290,570302.8949606257
19291,532989.8918590563
19292,705507.1959155672
19293,572215.2412017495
19294,539931.6189916644
19295,277173.9905730649
19296,788001.6492654535
19297,963599.9782830378
19298,394783.41836313944
19299,674315.646520529
19300,534134.5282182598
19301,399762.2668583848
19302,205117.36875591576
19303,429658.51114466076
19304,337158.8013580097
19305,879143.96525282
19306,297021.1245645605
19307,516982.3390388101
19308,462119.4894987182
19309,427721.02552937187
19310,1003280.9881639315
19311,205826.58864338457
19312,148552.8822715502
19313,767242.1654792983
19314,346296.22769667325
19315,1005697.6812228017
19316,453886.60579767707
19317,551101.8525386199
19318,236218.40978367033
19319,238912.27487637298
19320,462119.4894987182
19321,422443.252180852
19322,277173.9905730649
19323,206037.84791741136
19324,149059.94550518977
19325,447161.5312129864
19326,391010.91161509085
19327,558268.0228143489
19328,600703.2100165869
19329,621072.7041844286
19330,365793.3965629761
19331,214281.2763141498
19332,599355.4488971807
19333,334724.85063824774
19334,339102.9990446125
19335,297174.27272438107
19336,238912.27487637298
19337,407134.4814762684
19338,466777.07178925624
19339,466777.07178925624
19340,332541.79002386617
19341,241289.4710377438
19342,353745.34486337675
19343,1023867.5396036906
19344,247093.60299670824
19345,250813.6423036138
19346,373500.4426799965
19347,369962.5141123813
19348,338467.7442194913
19349,409335.7389444699
19350,262518.26294226263
19351,780582.7744635544
19352,482490.25060109334
19353,371178.3740179808
19354,287902.71988431056
19355,514947.73933644616
19356,299860.92853481503
19357,1022823.8321019278
19358,463056.4284610376
19359,328893.8014085212
19360,355493.2911358775
19361,160161.21788453817
19362,218349.29655968823
19363,581644.118796042
19364,688633.8000846419
19365,431273.0408856657
19366,442391.4687672878
19367,581269.6936666706
19368,253346.4464349957
19369,808701.5179644419
19370,321126.71015414473
19371,226833.23889093156
19372,455174.8269808476
19373,530733.8854541531
19374,246540.70412690655
19375,318829.6586343413
19376,584025.0407544347
19377,542380.295835196
19378,547104.9431923392
19379,459861.00422719086
19380,709042.4802450333
19381,663232.5828814273
19382,265281.3178057603
19383,1003280.9881639315
19384,271189.92834308796
19385,507909.80048033845
19386,399190.5762474828
19387,219892.54620476827
19388,571362.8305365617
19389,473487.3371367328
19390,303673.24551031116
19391,914603.2545605913
19392,281420.6294469614
19393,487262.97835092153
19394,812054.5800710878
19395,210915.29691370093
19396,336376.6979740837
19397,278696.64229999256
19398,584025.0407544347
19399,337836.2055487891
19400,454259.79706687055
19401,294352.9315151679
19402,268564.9680490522
19403,674315.646520529
19404,375156.6272646152
19405,748130.1019994913
19406,336659.2149532304
19407,677055.4794092141
19408,343667.18394337106
19409,219846.08142761554
19410,214919.41606306555
19411,277173.9905730649
19412,638194.4663871529
19413,373312.35363181843
19414,320984.1537917898
19415,170732.6186920052
19416,843338.9314599872
19417,182898.7144110479
19418,359135.79595597513
19419,365793.3965629761
19420,262518.26294226263
19421,397010.74689414405
19422,262518.26294226263
19423,224239.2237318495
19424,694572.8167482135
19425,534777.119927471
19426,405770.7292130841
19427,826273.0449563091
19428,586223.5146202125
19429,205826.58864338457
19430,305721.1739230471
19431,844430.4405382427
19432,528225.3938440194
19433,292442.4138000428
19434,360996.025835223
19435,456195.48821147357
19436,329502.0230258235
19437,418861.33240371064
19438,997920.3626791886
19439,431196.63138977584
19440,283259.14241427823
19441,291533.3746089288
19442,888592.6425373284
19443,540010.135760822
19444,426215.9943239512
19445,828679.3613298312
19446,561388.7042016723
19447,338464.23110521893
19448,1008953.097297058
19449,305721.1739230471
19450,987844.9402179957
19451,346223.09977072454
19452,272788.17851546325
19453,447161.5312129864
19454,371995.18406056735
19455,853762.0164957425
19456,584025.0407544347
19457,479966.70050144056
19458,238634.8194234386
19459,554552.8227465021
19460,248549.84268085018
19461,1023867.5396036906
19462,347658.4731095095
19463,441656.3540815644
19464,466209.7937002121
19465,691858.3923561305
19466,466625.79895638465
19467,383594.5704173273
19468,991045.3787951489
19469,663736.9126762281
19470,274570.2961267853
19471,530037.9449216902
19472,377319.9355478135
19473,408604.5614418629
19474,515110.18211884686
19475,371995.18406056735
19476,1023867.5396036906
19477,675331.2259868159
19478,351231.09155471117
19479,659353.2986534514
19480,913243.76719651
19481,874941.5542192071
19482,401447.27854443603
19483,492601.40600785764
19484,885872.3664399703
19485,702895.9181131407
19486,493191.51386259374
19487,596191.7249560651
19488,242658.46978407766
19489,394464.1995057346
19490,262170.28704085
19491,699241.1858658766
19492,428292.27333795425
19493,541784.3387001611
19494,264065.4070883179
19495,942888.1530468841
19496,238951.557062066
19497,616926.2133704957
19498,271189.92834308796
19499,342891.20366416994
19500,253346.4464349957
19501,757177.7349348504
19502,514760.1988409064
19503,210915.29691370093
19504,532989.8918590563
19505,919542.9744039018
19506,277173.9905730649
19507,1008344.1192315569
19508,587668.8801897645
19509,573488.8017625381
19510,825043.1313005285
19511,809230.8985801951
19512,387881.178817159
19513,561744.067849188
19514,584025.0407544347
19515,271391.6653964049
19516,917022.4859389354
19517,462525.588444534
19518,591241.36924773
19519,420328.5325354392
19520,514947.73933644616
19521,913062.8623692486
19522,552779.06707448
19523,415477.56188252213
19524,518201.1621927273
19525,442391.4687672878
19526,289380.60216374084
19527,453886.60579767707
19528,669398.5448179921
19529,659784.0812585547
19530,365793.3965629761
19531,365793.3965629761
19532,618948.8455083481
19533,289324.9077178784
19534,238912.27487637298
19535,1023867.5396036906
19536,882749.850241473
19537,657052.4525534306
19538,483844.69422763307
19539,334340.72269964515
19540,450280.11972896516
19541,220752.5995530643
19542,621072.7041844286
19543,587950.39622685
19544,747403.3698045531
19545,1023867.5396036906
19546,170779.19151149833
19547,893621.5248680523
19548,370050.56903183507
19549,568667.2218536184
19550,991045.3787951489
19551,977761.810204322
19552,876200.2709865161
19553,410932.4610107468
19554,274491.10826133215
19555,991045.3787951489
19556,1023867.5396036906
19557,1023867.5396036906
19558,387868.23161005083
19559,639816.7918742914
19560,381517.1617732271
19561,406200.1259887916
19562,467512.745472375
19563,826373.4754362224
19564,446198.4453038281
19565,846680.8720258027
19566,305721.1739230471
19567,305721.1739230471
19568,677055.4794092141
19569,274491.10826133215
19570,312222.59042059095
19571,282865.23752418667
19572,209734.10172423357
19573,618142.5717884471
19574,268564.9680490522
19575,532108.5191829541
19576,621072.7041844286
19577,690289.0148781012
19578,971664.8982299049
19579,523815.2757167084
19580,503662.5545623502
19581,836498.8669693044
19582,348079.39304369316
19583,262518.26294226263
19584,1023867.5396036906
19585,823192.0418873021
19586,922801.0070334411
19587,809794.9542922081
19588,373500.4426799965
19589,204860.60881635963
19590,843382.9672666088
19591,737071.8027669563
19592,958041.674928952
19593,822803.0016149256
19594,362100.782247689
19595,317312.1570617237
19596,571362.8305365617
19597,369205.39161753847
19598,696602.8784390185
19599,392202.5973704455
19600,303673.24551031116
19601,546628.5403579199
19602,261383.69428195438
19603,305721.1739230471
19604,836498.8669693044
19605,879118.4841866759
19606,317274.501022793
19607,268310.9773800655
19608,326607.029063764
19609,901488.4353216317
19610,949400.6190788647
19611,600537.1640917278
19612,549760.3547218031
19613,238912.27487637298
19614,262518.26294226263
19615,210915.29691370093
19616,487567.78856336704
19617,968707.3565041848
19618,255884.3271067237
19619,809794.9542922081
19620,218349.29655968823
19621,295709.1339422084
19622,614015.6434950036
19623,281528.73910318746
19624,996254.3302465987
19625,475992.7882097127
19626,328401.493383055
19627,765288.2344644978
19628,403473.5925541012
19629,299178.3731496644
19630,771308.653174927
19631,316304.14663877606
19632,905481.3691527452
19633,185582.5399886559
19634,650238.8708908104
19635,891510.9780733471
19636,723299.724391632
19637,474810.4149105299
19638,453886.60579767707
19639,386930.0908719508
19640,434291.2814634214
19641,1023867.5396036906
19642,218349.29655968823
19643,505458.6910787532
19644,283558.266576998
19645,700148.9666824365
19646,191545.2565029863
19647,448688.30870056455
19648,281420.6294469614
19649,371178.3740179808
19650,571010.6189943213
19651,316555.2323676302
19652,568667.2218536184
19653,253682.71058901068
19654,347664.2551565921
19655,782382.0588769129
19656,1023867.5396036906
19657,404088.9323989512
19658,655306.3476314555
19659,671819.8171296591
19660,750728.7087963106
19661,283558.266576998
19662,526460.0616391723
19663,327407.5207127186
19664,318022.16794321913
19665,292381.15507509134
19666,302330.0567058615
19667,315234.1821755897
19668,650238.8708908104
19669,677055.4794092141
19670,433355.9151311864
19671,210915.29691370093
19672,514760.1988409064
19673,272060.7214005844
19674,328786.08294230956
19675,259893.7649135521
19676,780582.7744635544
19677,581269.6936666706
19678,444283.0247087282
19679,394796.5964015376
19680,240002.87512794652
19681,487262.97835092153
19682,780600.7404815251
19683,365793.3965629761
19684,991045.3787951489
19685,728882.0879420456
19686,405724.19578986906
19687,376648.09082418313
19688,219588.14068381066
19689,871673.022894742
19690,752645.4665340248
19691,282865.23752418667
19692,596527.7752477863
19693,469843.24010416743
19694,372184.4337498045
19695,428733.12274103763
19696,673535.1052480092
19697,559402.8099663425
19698,1023867.5396036906
19699,639816.7918742914
19700,703499.1829556292
19701,374140.26220322435
19702,680779.4881464735
19703,329517.39418480505
19704,603550.6761175116
19705,402021.97277426475
19706,410932.4610107468
19707,362757.3707497603
19708,200356.84893886113
19709,476158.02192796307
19710,837917.007869341
19711,320407.3416300877
19712,341462.0537398284
19713,392202.5973704455
19714,523073.4091568985
19715,535967.3558440224
19716,365793.3965629761
19717,679513.8312479518
19718,214281.2763141498
19719,402021.97277426475
19720,283558.266576998
19721,991045.3787951489
19722,379927.49053339247
19723,416374.33921543416
19724,983605.7911586822
19725,364991.4383274389
19726,330471.1271547479
19727,302856.92335510725
19728,162810.9800322263
19729,599355.4488971807
19730,1023867.5396036906
19731,334340.72269964515
19732,450286.72245766857
19733,714775.0377016211
19734,447161.5312129864
19735,1012547.9686034444
19736,348125.3395757231
19737,467723.45389555517
19738,413390.9620167693
19739,472224.6848712475
19740,228857.79349548632
19741,660103.5465139068
19742,458461.21117159404
19743,448430.66532828426
19744,346935.2293220255
19745,549224.4265760629
19746,199844.85462300133
19747,644803.0468299158
19748,262518.26294226263
19749,242658.46978407766
19750,707380.7121835724
19751,287902.71988431056
19752,875554.2235753378
19753,741485.0777223958
19754,866463.9171401473
19755,262518.26294226263
19756,371178.3740179808
19757,357446.46363743424
19758,429658.51114466076
19759,346733.1632188782
19760,442615.9810679091
19761,379968.0286568001
19762,463056.4284610376
19763,214281.2763141498
19764,370701.61324388254
19765,906630.505091713
19766,198484.2441060216
19767,526460.0616391723
19768,262518.26294226263
19769,238912.27487637298
19770,379927.49053339247
19771,271189.92834308796
19772,253682.71058901068
19773,678746.6049236481
19774,330471.1271547479
19775,532948.3624995947
19776,566968.2755926187
19777,603383.8430995469
19778,289380.60216374084
19779,333949.63575479697
19780,828982.1322579276
19781,255713.76236471458
19782,820391.3792894798
19783,377471.46003235923
19784,631880.89616922
19785,367088.60675364966
19786,238634.8194234386
19787,531167.2461371074
19788,904174.7427722403
19789,684337.72655604
19790,526460.0616391723
19791,467723.45389555517
19792,991045.3787951489
19793,704690.5495108631
19794,353706.3470471988
19795,530775.242253481
19796,264065.4070883179
19797,764321.4584922726
19798,242336.81853918216
19799,350655.42694750824
19800,456195.48821147357
19801,585176.5299019037
19802,535521.0095693555
19803,326551.9498869275
19804,963510.0625152885
19805,329469.9573210006
19806,701026.4860272936
19807,350898.2494984052
19808,236218.40978367033
19809,651899.0586911555
19810,303673.24551031116
19811,511372.5555009614
19812,393583.8909468854
19813,869838.3677736212
19814,590669.0634264717
19815,210915.29691370093
19816,650238.8708908104
19817,780582.7744635544
19818,650238.8708908104
19819,208210.5811554354
19820,681236.7455299093
19821,410932.4610107468
19822,754101.4324268672
19823,456195.48821147357
19824,262518.26294226263
19825,405107.9962819078
19826,487262.97835092153
19827,348079.39304369316
19828,721457.7011817758
19829,381562.8572989313
19830,387881.178817159
19831,805467.2041837431
19832,427721.02552937187
19833,621072.7041844286
19834,534777.119927471
19835,465977.578278375
19836,316118.7873271802
19837,397088.9141276883
19838,581269.6936666706
19839,914561.244896071
19840,269659.96521719324
19841,240267.78623321024
19842,293015.83003608923
19843,818935.5038081241
19844,450319.2834884584
19845,707891.1679008151
19846,262518.26294226263
19847,1023867.5396036906
19848,420257.81438581465
19849,367902.7127290954
19850,345669.07915345504
19851,453886.60579767707
19852,367902.7127290954
19853,566766.7330904467
19854,262518.26294226263
19855,442391.4687672878
19856,803434.1730462404
19857,483422.8271221726
19858,238912.27487637298
19859,778220.949338665
19860,584896.3420151725
19861,284713.18804144545
19862,370050.56903183507
19863,569932.8857187432
19864,519715.88527120027
19865,232093.57772599068
19866,936354.920288683
19867,229976.55839842872
19868,251146.54470581125
19869,293814.26033253246
19870,409983.0346786078
19871,216092.05030225284
19872,274044.2537937107
19873,280356.44139104645
19874,218349.29655968823
19875,257741.31837522757
19876,813578.8708758897
19877,286558.4747985816
19878,346665.2707547968
19879,676234.3753500609
19880,846680.8720258027
19881,994913.3804416205
19882,603383.8430995469
19883,324578.1559429895
19884,265281.3178057603
19885,238912.27487637298
19886,749780.3256080801
19887,428292.27333795425
19888,196748.93192340303
19889,350940.7804633787
19890,324578.1559429895
19891,596527.7752477863
19892,415774.74470075476
19893,889281.6021615317
19894,323429.65495041985
19895,573717.3358796175
19896,271189.92834308796
19897,945705.5798694142
19898,319414.15403194993
19899,168503.20302666724
19900,974550.2249160893
19901,975497.785045867
19902,268310.9773800655
19903,1022823.8321019278
19904,581269.6936666706
19905,421597.7047358551
19906,373312.35363181843
19907,238912.27487637298
19908,210093.56957725846
19909,345509.77357941854
19910,719135.9342412954
19911,831517.1503429408
19912,538677.3888798173
19913,406391.1056148575
19914,724137.9364242642
19915,307360.3146276558
19916,827051.91734081
19917,687341.4151937298
19918,376324.5339034936
19919,196748.93192340303
19920,361082.4065405016
19921,695740.2207353099
19922,165599.93937503826
19923,616926.2133704957
19924,267644.1511654201
19925,365793.3965629761
19926,313013.1017936153
19927,1023867.5396036906
19928,700272.8867654924
19929,596527.7752477863
19930,920362.1506650029
19931,501940.1982574935
19932,778220.949338665
19933,803644.3776221978
19934,153995.98586176996
19935,384445.2821789405
19936,392852.99641381355
19937,364409.55977485614
19938,659784.0812585547
19939,584896.3420151725
19940,1029034.562109017
19941,390433.5635390097
19942,587950.39622685
19943,297174.27272438107
19944,386368.91168338276
19945,210915.29691370093
19946,494883.8500141356
19947,208608.76633793037
19948,361606.4931938158
19949,738126.576291431
19950,804841.7679991109
19951,278696.64229999256
19952,413896.1840353238
19953,388319.1174926984
19954,371995.18406056735
19955,319414.15403194993
19956,240002.87512794652
19957,410272.7816784323
19958,289584.56558735884
19959,204350.47864323002
19960,361108.98126907006
19961,653637.4825201399
19962,179350.91475913386
19963,356709.5927757902
19964,192903.8588283673
19965,414393.1595532332
19966,928874.656368808
19967,262518.26294226263
19968,797494.8396911988
19969,462059.1085754198
19970,780582.7744635544
19971,326551.9498869275
19972,616926.2133704957
19973,385533.65654061746
19974,871673.022894742
19975,964270.024901439
19976,277173.9905730649
19977,551101.8525386199
19978,482310.8918653699
19979,434291.2814634214
19980,259893.7649135521
19981,621072.7041844286
19982,458898.86252880463
19983,645897.6572259327
19984,501940.1982574935
19985,374071.2899284958
19986,393265.64201573253
19987,259549.2678504428
19988,355493.2911358775
19989,936791.0311263565
19990,791285.7109424444
19991,324578.1559429895
19992,204860.60881635963
19993,530775.242253481
19994,239229.38077733916
19995,305721.1739230471
19996,764321.4584922726
19997,315442.894572453
19998,358334.23709564836
19999,566968.2755926187
20000,650238.8708908104
20001,584025.0407544347
20002,428733.12274103763
20003,413010.31918265007
20004,440910.54906530003
20005,659784.0812585547
20006,535521.0095693555
20007,359135.79595597513
20008,438704.0318428634
20009,399195.06003574014
20010,532989.8918590563
20011,747403.3698045531
20012,193721.3046556724
20013,569932.8857187432
20014,675086.063502449
20015,500405.9763131753
20016,177469.74439959408
20017,415477.56188252213
20018,1023867.5396036906
20019,209734.10172423357
20020,648785.1331070454
20021,314671.65562372527
20022,419979.35866317066
20023,534777.119927471
20024,581269.6936666706
20025,215750.17502280977
20026,581269.6936666706
20027,205751.30202561617
20028,483844.69422763307
20029,726571.3837049516
20030,532989.8918590563
20031,487444.6874149805
20032,328893.8014085212
20033,418430.6337505833
20034,456195.48821147357
20035,671819.8171296591
20036,587668.8801897645
20037,1011826.0023888943
20038,692644.3257450222
20039,188746.42903943732
20040,314671.65562372527
20041,274570.2961267853
20042,241609.7321544715
20043,277436.37118674244
20044,552822.1417148194
20045,209269.33238216257
20046,1023867.5396036906
20047,194634.7595456509
20048,639816.7918742914
20049,293158.90716397576
20050,213752.3525781218
20051,360063.53532265854
20052,227445.92749169175
20053,1023867.5396036906
20054,242336.81853918216
20055,1023867.5396036906
20056,271488.3446744353
20057,731570.4049854375
20058,435193.37598678697
20059,513348.6788609915
20060,849270.0125937082
20061,311691.1355835739
20062,290483.4352655341
20063,206793.37132704727
20064,347664.2551565921
20065,416773.0387556258
20066,517938.63209101895
20067,766382.7779388666
20068,754745.6244184261
20069,584401.2407387937
20070,379927.49053339247
20071,964710.7569296131
20072,681236.7455299093
20073,291195.12908516603
20074,453704.99579077517
20075,330753.75523230335
20076,715015.1843582973
20077,290372.6207381309
20078,550931.6765124472
20079,348079.39304369316
20080,429658.51114466076
20081,614015.6434950036
20082,213109.66655009383
20083,547346.2643233407
20084,779485.2719968553
20085,388596.87446376815
20086,198484.2441060216
20087,512783.974898016
20088,941720.1774242506
20089,362387.6048130289
20090,478666.0840051062
20091,463056.4284610376
20092,339240.2134285075
20093,599355.4488971807
20094,415363.31914788974
20095,822119.5319213182
20096,1018896.3552803949
20097,340471.0502388692
20098,265930.5680917677
20099,1023867.5396036906
20100,671819.8171296591
20101,197679.5261552165
20102,477386.33956132154
20103,277173.9905730649
20104,384201.28633086756
20105,181489.78555583055
20106,663232.5828814273
20107,408199.88902188884
20108,272421.82472281624
20109,486146.21581625583
20110,415774.74470075476
20111,407134.4814762684
20112,535521.0095693555
20113,271189.92834308796
20114,307913.6389993372
20115,581269.6936666706
20116,351226.54124462476
20117,467723.45389555517
20118,864789.4929250105
20119,556720.2451116772
20120,737327.29695098
20121,268310.9773800655
20122,434291.2814634214
20123,358712.1188849823
20124,345509.77357941854
20125,1003280.9881639315
20126,267647.8954582367
20127,408604.5614418629
20128,238912.27487637298
20129,518979.48058478395
20130,363819.2711819001
20131,897808.4148623601
20132,365793.3965629761
20133,337957.597528462
20134,373312.35363181843
20135,350020.38384077314
20136,230281.80406087957
20137,456195.48821147357
20138,470605.4510018357
