id,price
18860,378682.824363511
18861,545096.769490037
18862,452707.3865975611
18863,367660.1446968901
18864,173330.1059885879
18865,361947.81437243544
18866,939142.4107450495
18867,346761.7106143136
18868,489884.9625393298
18869,327809.88495897484
18870,857543.3847261807
18871,404864.856170589
18872,372789.70495691156
18873,534547.2838918845
18874,565916.5066784713
18875,375844.6262262117
18876,707503.5790835707
18877,484683.04957706376
18878,743300.1932377913
18879,427666.7459861169
18880,370287.3920283694
18881,307069.67507528124
18882,433400.39239029493
18883,322512.3726428421
18884,209471.2304386107
18885,788341.9949446626
18886,361794.4988515495
18887,369060.7168431665
18888,235977.71313768017
18889,492754.483156496
18890,523889.8715865444
18891,242114.2770622283
18892,299603.4554482659
18893,384363.41031950095
18894,642578.3787067622
18895,167893.12717511988
18896,567124.103362332
18897,322280.97190172615
18898,370144.70336927526
18899,594402.6864475613
18900,311090.1905457019
18901,497818.7649594715
18902,624533.894182883
18903,364239.4190104165
18904,232029.5570823755
18905,328997.79456120735
18906,1092534.1149955918
18907,710391.8687393687
18908,297503.81029605854
18909,284985.8717341015
18910,652510.5467643309
18911,364239.4190104165
18912,677922.7303488319
18913,561436.369350421
18914,815416.1491969015
18915,509290.5859244895
18916,470406.60052602063
18917,433612.0739474178
18918,174423.9444275394
18919,356530.56299992156
18920,249921.04659635943
18921,361794.4988515495
18922,1494835.1637055997
18923,751671.4645862684
18924,712728.9714436668
18925,327809.88495897484
18926,760692.5607060248
18927,870549.8755703751
18928,511247.80211912096
18929,287008.4411903946
18930,1311640.4455597585
18931,322512.3726428421
18932,745907.1563109687
18933,480651.00641727145
18934,665621.1941603164
18935,799035.640613253
18936,363489.30846641434
18937,595681.1149586218
18938,306951.78617412905
18939,767007.4040262649
18940,218775.09296332765
18941,450417.4728926896
18942,288490.5050010584
18943,265450.21545626386
18944,620212.9024810587
18945,247765.11936589313
18946,456820.5841214919
18947,569050.0148882872
18948,242027.39758213313
18949,238606.43595856443
18950,1894599.2687203398
18951,336015.7691468932
18952,247765.11936589313
18953,531146.3488836167
18954,479811.2123527283
18955,721900.1960128711
18956,553192.4769306632
18957,680720.5263771836
18958,346761.7106143136
18959,528364.0851050124
18960,658873.30432024
18961,273937.1587892295
18962,522840.0162081664
18963,350902.07696609944
18964,537807.9955314113
18965,792389.6519064015
18966,441447.5413190439
18967,939142.4107450495
18968,704592.7799106579
18969,255008.46071830575
18970,396304.1696318973
18971,280924.83341304073
18972,273937.1587892295
18973,511247.80211912096
18974,341961.8495765505
18975,665621.1941603164
18976,295751.46820825664
18977,426584.0972726753
18978,469962.5668746456
18979,202034.27229299577
18980,273937.1587892295
18981,939142.4107450495
18982,412996.08936071006
18983,258600.57704935427
18984,767007.4040262649
18985,327179.8718257514
18986,557970.58491098
18987,729629.2507833296
18988,293416.04834132036
18989,229993.17179371553
18990,559100.3135299829
18991,1177079.5260825243
18992,258600.57704935427
18993,449416.44519990095
18994,322280.97190172615
18995,334265.1586157136
18996,771648.1441164741
18997,293981.8900415448
18998,337233.41494480707
18999,530582.1858281994
19000,327809.88495897484
19001,334265.1586157136
19002,297850.44176862267
19003,1186256.4257138418
19004,315410.17716920056
19005,905824.0238378186
19006,1137117.0254078177
19007,512705.89724127145
19008,642578.3787067622
19009,244026.6633303482
19010,191325.3608252859
19011,493020.905434633
19012,569908.4218634604
19013,583872.2189705337
19014,623295.0638745616
19015,232417.11313858634
19016,626491.9770605905
19017,464919.5127002653
19018,1773390.4406667845
19019,535768.7358842309
19020,725037.0029052688
19021,702828.5100067232
19022,4081627.129022319
19023,388195.8713288085
19024,424426.3217830707
19025,335476.4606125057
19026,453582.88507541746
19027,492754.483156496
19028,775183.7323204083
19029,521648.03921104484
19030,757223.0661869695
19031,195937.00617978166
19032,249921.04659635943
19033,456820.5841214919
19034,334265.1586157136
19035,329290.2546333941
19036,447270.2881279952
19037,814115.3613252752
19038,513795.8606115868
19039,796968.593511162
19040,624533.894182883
19041,575575.6099972323
19042,426960.2136345933
19043,599005.2267542066
19044,788341.9949446626
19045,482368.1736031466
19046,409044.43245576404
19047,417259.60729938024
19048,1632661.908075632
19049,549220.4927519036
19050,545317.1304029134
19051,247765.11936589313
19052,166285.90565960325
19053,450557.0411137166
19054,812958.3067074458
19055,302747.64876143826
19056,237300.3834987263
19057,240935.7942438721
19058,616312.1197541812
19059,445945.86552418664
19060,209471.2304386107
19061,346109.6476273284
19062,322512.3726428421
19063,328997.79456120735
19064,308200.2575676265
19065,1773390.4406667845
19066,264575.81993678474
19067,377724.17934270645
19068,840400.5933208023
19069,549220.4927519036
19070,307172.1804511939
19071,630424.0290315355
19072,322280.97190172615
19073,238031.0727122902
19074,750512.0671127329
19075,335476.4606125057
19076,280065.3781908389
19077,664888.080633924
19078,583461.8710580799
19079,323681.08530550665
19080,417259.60729938024
19081,265450.21545626386
19082,939142.4107450495
19083,337233.41494480707
19084,523135.7960847927
19085,599005.2267542066
19086,530631.5851076622
19087,434504.6851360542
19088,237300.3834987263
19089,262969.3610150136
19090,786096.4972521602
19091,508712.42175330693
19092,322280.97190172615
19093,624533.894182883
19094,394021.87337285466
19095,329290.2546333941
19096,455733.40465218615
19097,805788.710120836
19098,511247.80211912096
19099,424426.3217830707
19100,322512.3726428421
19101,280124.26861508266
19102,249921.04659635943
19103,209471.2304386107
19104,472664.0732502242
19105,290876.46239994
19106,795391.2647589878
19107,542603.8713120589
19108,426960.2136345933
19109,271376.98705789243
19110,466222.7264330295
19111,669913.7663519797
19112,214093.66402079718
19113,1511854.8172832283
19114,327809.88495897484
19115,835835.2902559894
19116,214093.66402079718
19117,745254.24972965
19118,425503.49418505025
19119,1209670.9947080433
19120,317062.04085378896
19121,243924.39447385113
19122,682116.6860346706
19123,1161387.2214344942
19124,297503.81029605854
19125,394905.53458103567
19126,308428.20251245075
19127,871940.8340062579
19128,423191.34909224417
19129,1156700.786783369
19130,306951.78617412905
19131,377724.17934270645
19132,419380.94743230485
19133,565831.1671604236
19134,612956.3401718163
19135,526582.4883971377
19136,119296.82008851168
19137,923079.9420565214
19138,327809.88495897484
19139,464919.5127002653
19140,293770.9596913594
19141,234439.49029108597
19142,305007.51614608883
19143,370287.3920283694
19144,492754.483156496
19145,563270.4320514268
19146,667590.6944447949
19147,587256.4498839476
19148,660559.2071582003
19149,355684.4184815633
19150,214093.66402079718
19151,508712.42175330693
19152,511247.80211912096
19153,538244.7340128841
19154,255495.931398508
19155,545529.2691849181
19156,322512.3726428421
19157,450417.4728926896
19158,560865.4326526688
19159,441299.5419629146
19160,329526.688089214
19161,306594.5628024798
19162,655206.1851942906
19163,642578.3787067622
19164,447143.17791031906
19165,327809.88495897484
19166,240935.7942438721
19167,706629.8683516819
19168,348018.29717850435
19169,661311.2744564139
19170,484352.0511312204
19171,281252.14823938033
19172,624533.894182883
19173,712728.9714436668
19174,467150.65304572304
19175,615717.6072800063
19176,191824.5222745815
19177,498438.49016297085
19178,487783.6618583419
19179,418933.7625300837
19180,707503.5790835707
19181,684661.741678502
19182,511537.02408703935
19183,367660.1446968901
19184,597818.014511026
19185,594434.3914711791
19186,315626.8499911319
19187,242042.45754580304
19188,543752.9733139598
19189,275436.50057620544
19190,1128320.268682059
19191,829751.2356895095
19192,361261.8774853194
19193,450557.0411137166
19194,855660.5668443239
19195,498570.08504723327
19196,498852.13501931506
19197,2506134.1635088916
19198,264575.81993678474
19199,382191.2777118448
19200,290876.46239994
19201,903997.6032196329
19202,389867.1399417018
19203,939142.4107450495
19204,327809.88495897484
19205,170518.0517434846
19206,644131.5326348619
19207,633143.0337183402
19208,170090.32777694493
19209,166757.37445821628
19210,337233.41494480707
19211,230376.31668994395
19212,460229.4851602871
19213,235977.71313768017
19214,498570.08504723327
19215,363228.5071046651
19216,359379.7374973191
19217,1829377.0872731893
19218,672681.3005020352
19219,285317.9181938287
19220,649394.0750379045
19221,416070.0461225841
19222,2146011.9891697695
19223,426584.0972726753
19224,369278.6266150051
19225,689351.756384221
19226,271583.72595226555
19227,311508.6608517201
19228,375044.166977143
19229,433612.0739474178
19230,429707.84462880006
19231,743209.5389237934
19232,870549.8755703751
19233,461775.78814845666
19234,704908.1025023496
19235,712947.1095203157
19236,467150.65304572304
19237,709304.4325514131
19238,285886.1997940937
19239,939142.4107450495
19240,285317.9181938287
19241,714234.1346393245
19242,320239.6052591352
19243,282627.5027947702
19244,680720.5263771836
19245,568195.3460587716
19246,650937.1890768349
19247,299144.41981367057
19248,649093.19915688
19249,1023622.678153911
19250,265450.21545626386
19251,281239.3761358444
19252,535768.7358842309
19253,214093.66402079718
19254,380276.7481513791
19255,427666.7459861169
19256,247765.11936589313
19257,200203.43383257664
19258,649394.0750379045
19259,2143280.6943624336
19260,567124.103362332
19261,621319.9151287773
19262,1419695.2155776524
19263,485474.0550906368
19264,253697.57398292553
19265,743209.5389237934
19266,689351.756384221
19267,358457.90538930264
19268,665621.1941603164
19269,758611.7848229653
19270,400132.7469384317
19271,256540.788318867
19272,355302.8361926553
19273,249921.04659635943
19274,654370.5017034194
19275,458429.5617265619
19276,462212.0867209724
19277,287254.96681809466
19278,256446.4580063068
19279,1303307.7562487412
19280,415095.753899168
19281,308069.2609272973
19282,382453.54011263495
19283,661311.2744564139
19284,541490.4954249014
19285,380276.7481513791
19286,358457.90538930264
19287,585031.7361775836
19288,624533.894182883
19289,244026.6633303482
19290,590575.0641911706
19291,551931.3021585668
19292,806586.8910173391
19293,558575.8502035111
19294,511247.80211912096
19295,258600.57704935427
19296,858083.2778234767
19297,1155791.5274737806
19298,398739.4673218258
19299,721642.8316120107
19300,523889.8715865444
19301,385356.5765031152
19302,195937.00617978166
19303,431222.65473182336
19304,335476.4606125057
19305,886310.9039979433
19306,274241.1104443319
19307,568313.8323981473
19308,456820.5841214919
19309,425290.93820783874
19310,1565856.5904566415
19311,209471.2304386107
19312,168946.55414484968
19313,758611.7848229653
19314,341961.8495765505
19315,1009536.8606907332
19316,456820.5841214919
19317,576441.3800624132
19318,237300.3834987263
19319,243595.71601861998
19320,453977.79329225566
19321,425503.49418505025
19322,273937.1587892295
19323,197154.75480244015
19324,182021.9315749432
19325,420045.53178374196
19326,409317.645402285
19327,461913.0364768188
19328,587100.1080527131
19329,616149.0432137614
19330,356590.37378853513
19331,214093.66402079718
19332,706889.9098688753
19333,337233.41494480707
19334,385957.29333391204
19335,306951.78617412905
19336,235413.78477906008
19337,424426.3217830707
19338,460248.51979281625
19339,455851.01435841864
19340,304788.67499818694
19341,248903.1509090809
19342,363489.30846641434
19343,1866706.5749981864
19344,258600.57704935427
19345,246150.06053133524
19346,411890.2122075306
19347,370287.3920283694
19348,368950.39887290087
19349,411758.7624989771
19350,258600.57704935427
19351,758611.7848229653
19352,486802.07189854997
19353,380811.3034259252
19354,297503.81029605854
19355,535768.7358842309
19356,301297.00946891913
19357,1647233.8617940613
19358,446069.46977734525
19359,346761.7106143136
19360,367660.1446968901
19361,171516.73536252385
19362,214093.66402079718
19363,617383.9940473655
19364,674671.690837312
19365,447143.17791031906
19366,439817.0532253532
19367,571183.5590308902
19368,269803.8020344293
19369,814115.3613252752
19370,340217.7463278686
19371,237131.94472693704
19372,452707.3865975611
19373,561711.5988718887
19374,247765.11936589313
19375,350730.526895958
19376,635271.6020518251
19377,539833.9963239904
19378,519352.4158307744
19379,451334.085506878
19380,696961.95404493
19381,660559.2071582003
19382,265450.21545626386
19383,1186256.4257138418
19384,258600.57704935427
19385,482554.54163732193
19386,360229.52275195665
19387,224245.8948315986
19388,614960.5142498679
19389,467150.65304572304
19390,302747.64876143826
19391,939142.4107450495
19392,282384.9484978857
19393,482038.7560229215
19394,901664.7093673346
19395,209471.2304386107
19396,355498.30924602516
19397,282978.22635765665
19398,624533.894182883
19399,331618.5710565746
19400,465140.09886310465
19401,273994.7606138108
19402,289660.17021337996
19403,650963.7029237442
19404,417259.60729938024
19405,774933.3074859187
19406,336015.7691468932
19407,662882.7065384499
19408,347768.5961424517
19409,232029.5570823755
19410,218957.0571225943
19411,278757.8970487203
19412,662882.7065384499
19413,369060.7168431665
19414,317982.6882520561
19415,157174.15897709268
19416,835835.2902559894
19417,174407.98584781148
19418,356786.55519030866
19419,384363.41031950095
19420,247765.11936589313
19421,367660.1446968901
19422,271583.72595226555
19423,243781.11476782663
19424,608323.4186152406
19425,540417.2756414777
19426,275590.111786606
19427,805208.0940859496
19428,606948.6318306766
19429,217511.5910983992
19430,308200.2575676265
19431,1035188.0223229781
19432,521648.03921104484
19433,293770.9596913594
19434,367660.1446968901
19435,427666.7459861169
19436,344006.3537487523
19437,430131.0041704174
19438,1069358.940807476
19439,427666.7459861169
19440,295751.46820825664
19441,264884.0860539267
19442,939142.4107450495
19443,567601.6360350426
19444,446983.2555697505
19445,823125.392508043
19446,558575.8502035111
19447,337233.41494480707
19448,1128320.268682059
19449,287589.65706623514
19450,1303307.7562487412
19451,335122.2777082351
19452,273937.1587892295
19453,452707.3865975611
19454,367660.1446968901
19455,1016371.7129316261
19456,591194.6006800976
19457,469962.5668746456
19458,230376.31668994395
19459,540618.664376038
19460,247765.11936589313
19461,1170441.7787947878
19462,311402.0007719557
19463,454650.7011252407
19464,464919.5127002653
19465,666195.5058928499
19466,398739.4673218258
19467,416070.0461225841
19468,1177079.5260825243
19469,600277.6158325826
19470,275597.47642463894
19471,534547.2838918845
19472,371730.609989514
19473,419380.94743230485
19474,523889.8715865444
19475,382191.2777118448
19476,1607440.4006423932
19477,689351.756384221
19478,335362.89859797736
19479,715638.5930415433
19480,939142.4107450495
19481,901664.7093673346
19482,409044.43245576404
19483,534547.2838918845
19484,939142.4107450495
19485,676929.2525462534
19486,508712.42175330693
19487,679197.5817706783
19488,273937.1587892295
19489,385983.90114942234
19490,279869.4445212927
19491,660559.2071582003
19492,424426.3217830707
19493,648023.06936744
19494,258600.57704935427
19495,1070200.2038009348
19496,258600.57704935427
19497,617669.5976219053
19498,278220.97114508593
19499,343034.7561751504
19500,248903.1509090809
19501,878147.2478007363
19502,522840.0162081664
19503,214093.66402079718
19504,535768.7358842309
19505,1214805.875093607
19506,263864.67172589665
19507,1829377.0872731893
19508,537188.5189318894
19509,563859.6116535957
19510,1053163.0137831334
19511,613979.0284643981
19512,417259.60729938024
19513,575298.8886816364
19514,600105.7454116236
19515,281521.02624778746
19516,985316.4336170537
19517,461539.7958512668
19518,521943.1447664182
19519,427666.7459861169
19520,527016.227129165
19521,939142.4107450495
19522,532157.9973462111
19523,386825.19953228044
19524,511247.80211912096
19525,439817.0532253532
19526,297850.44176862267
19527,456820.5841214919
19528,691391.4727003475
19529,648105.9319597118
19530,370144.70336927526
19531,348018.29717850435
19532,651014.9683894895
19533,273994.7606138108
19534,247765.11936589313
19535,1829377.0872731893
19536,870549.8755703751
19537,727182.307802713
19538,498570.08504723327
19539,336015.7691468932
19540,426960.2136345933
19541,218775.09296332765
19542,600105.7454116236
19543,593509.9399456407
19544,776171.4906208748
19545,1894867.2781170902
19546,167329.24835468174
19547,1067857.5355386494
19548,378384.4935023369
19549,563859.6116535957
19550,1177079.5260825243
19551,926218.9002255952
19552,1069358.940807476
19553,417259.60729938024
19554,275311.7580696693
19555,1115570.2443207758
19556,1303307.7562487412
19557,2032189.7618640645
19558,370287.3920283694
19559,642256.5388940984
19560,370287.3920283694
19561,409317.645402285
19562,439953.3367637925
19563,800951.572787988
19564,461539.7958512668
19565,888193.3464378256
19566,293429.07580998156
19567,334152.0066373609
19568,739211.398295166
19569,285762.96327494376
19570,319559.53328812646
19571,275360.9553589623
19572,204621.3545102368
19573,574434.8345465666
19574,279134.9053277231
19575,537473.8949704409
19576,635994.8786650345
19577,616312.1197541812
19578,1109685.0411354403
19579,510227.1915955386
19580,511247.80211912096
19581,805208.0940859496
19582,337233.41494480707
19583,274256.3320734467
19584,1632661.908075632
19585,855660.5668443239
19586,959393.80781664
19587,887522.570236326
19588,409044.43245576404
19589,209471.2304386107
19590,911001.5807293521
19591,660559.2071582003
19592,939142.4107450495
19593,1095424.6647354255
19594,346761.7106143136
19595,328402.3700234302
19596,564794.8752787453
19597,380276.7481513791
19598,681892.5550516801
19599,381132.1877632966
19600,323968.81914404634
19601,560632.3168204449
19602,256369.77672823385
19603,323968.81914404634
19604,835835.2902559894
19605,1292783.657077654
19606,327574.6832955406
19607,269045.54893771943
19608,306594.5628024798
19609,939142.4107450495
19610,1109685.0411354403
19611,556754.3552423506
19612,557152.2106515331
19613,227254.75162047136
19614,273937.1587892295
19615,220256.87464315048
19616,548891.2678352876
19617,1115570.2443207758
19618,249921.04659635943
19619,837971.9512481127
19620,214093.66402079718
19621,297850.44176862267
19622,617669.5976219053
19623,275360.9553589623
19624,2656499.9393751663
19625,462711.16013948
19626,306951.78617412905
19627,793177.4893854603
19628,404687.45617923693
19629,308064.1109286103
19630,744670.9740106239
19631,295963.82057760085
19632,1136147.055419755
19633,162867.07935917945
19634,659431.5913896039
19635,855660.5668443239
19636,754253.2199911184
19637,486802.07189854997
19638,461539.7958512668
19639,385983.90114942234
19640,438839.5843212928
19641,2301257.6427166513
19642,232662.68123246913
19643,480249.83152690757
19644,327574.6832955406
19645,678320.7588216736
19646,192767.64968941297
19647,427666.7459861169
19648,278220.97114508593
19649,375844.6262262117
19650,571183.5590308902
19651,316517.01730088884
19652,576441.3800624132
19653,258600.57704935427
19654,361794.4988515495
19655,760692.5607060248
19656,1727653.9813631615
19657,372789.70495691156
19658,697509.7612330789
19659,629410.4579411014
19660,716370.4346271721
19661,287284.18959756626
19662,498570.08504723327
19663,336015.7691468932
19664,322512.3726428421
19665,285230.66008374305
19666,328752.00392434624
19667,297850.44176862267
19668,651014.9683894895
19669,713259.819246553
19670,417259.60729938024
19671,214093.66402079718
19672,511247.80211912096
19673,249457.3310992249
19674,357163.6247330904
19675,281443.4876154677
19676,751711.2302073158
19677,608600.0019098601
19678,447841.11963605345
19679,405289.47218887426
19680,238967.7746000746
19681,454650.7011252407
19682,760692.5607060248
19683,367660.1446968901
19684,1476659.5839834895
19685,758611.7848229653
19686,413985.8064256843
19687,350142.27998879546
19688,247713.63430293402
19689,907047.4383477485
19690,689351.756384221
19691,280537.37473470037
19692,620452.0971420698
19693,458050.344391119
19694,365945.6817091532
19695,449416.44519990095
19696,672681.3005020352
19697,593509.9399456407
19698,1920939.8353262844
19699,644131.5326348619
19700,603260.7085489233
19701,404263.4719529349
19702,711971.4319180645
19703,329526.688089214
19704,574674.3651491739
19705,426584.0972726753
19706,416149.2458505651
19707,371443.6767484132
19708,192767.64968941297
19709,464919.5127002653
19710,863231.1924649222
19711,337233.41494480707
19712,361055.1138537086
19713,406923.1817688387
19714,509002.6340855461
19715,539603.7512599964
19716,372789.70495691156
19717,776171.4906208748
19718,209471.2304386107
19719,406923.1817688387
19720,284445.0229130514
19721,1070200.2038009348
19722,374558.8294276101
19723,402836.7470358297
19724,1398732.6823744918
19725,355540.6465391158
19726,329526.688089214
19727,267018.500545244
19728,134427.21115787246
19729,599005.2267542066
19730,2196723.6537413546
19731,340180.2606181756
19732,462810.68070118286
19733,789702.3111379232
19734,452707.3865975611
19735,1186256.4257138418
19736,328761.7405822239
19737,475509.17386638507
19738,409044.43245576404
19739,472664.0732502242
19740,249921.04659635943
19741,630666.3181755269
19742,452707.3865975611
19743,456820.5841214919
19744,324201.43177145073
19745,545317.1304029134
19746,192767.64968941297
19747,655206.1851942906
19748,273937.1587892295
19749,249921.04659635943
19750,769276.8945618573
19751,295751.46820825664
19752,942132.2077035764
19753,821705.4327626842
19754,1067857.5355386494
19755,272995.29052914574
19756,367660.1446968901
19757,367824.0664494161
19758,413985.8064256843
19759,363489.30846641434
19760,464919.5127002653
19761,361794.4988515495
19762,461775.78814845666
19763,214093.66402079718
19764,368590.43439323205
19765,886243.2337348298
19766,209471.2304386107
19767,523889.8715865444
19768,265450.21545626386
19769,230376.31668994395
19770,367660.1446968901
19771,271583.72595226555
19772,249921.04659635943
19773,711971.4319180645
19774,327809.88495897484
19775,519357.1981514137
19776,521648.03921104484
19777,624533.894182883
19778,287589.65706623514
19779,361794.4988515495
19780,804503.2803465925
19781,265450.21545626386
19782,767007.4040262649
19783,428023.47194467904
19784,650394.1800318554
19785,379479.570665804
19786,246150.06053133524
19787,534547.2838918845
19788,1023622.678153911
19789,657841.5454475924
19790,516083.87205480627
19791,478321.9485150166
19792,1647233.8617940613
19793,761384.0683800732
19794,366332.6376926905
19795,588864.1233213779
19796,272300.9224305824
19797,744670.9740106239
19798,249921.04659635943
19799,375044.166977143
19800,439817.0532253532
19801,588442.4179468385
19802,546420.6792642768
19803,341766.9301465496
19804,939142.4107450495
19805,322512.3726428421
19806,730391.89127372
19807,340732.1697742139
19808,237300.3834987263
19809,672681.3005020352
19810,291273.59274978586
19811,521648.03921104484
19812,395718.2241414118
19813,1070200.2038009348
19814,650678.6350962666
19815,210630.6181003185
19816,619768.257362576
19817,708019.3738691116
19818,682365.8722249798
19819,201204.62403711557
19820,693080.2236949864
19821,417538.3073921864
19822,730391.89127372
19823,440623.1935133094
19824,276587.3807424279
19825,377724.17934270645
19826,456820.5841214919
19827,337233.41494480707
19828,677919.9174277274
19829,424426.3217830707
19830,402836.7470358297
19831,793679.9702526937
19832,427666.7459861169
19833,597818.014511026
19834,521648.03921104484
19835,456820.5841214919
19836,322512.3726428421
19837,350437.4550295186
19838,578107.0106210597
19839,939142.4107450495
19840,252501.4880370685
19841,247765.11936589313
19842,289323.0703578966
19843,901664.7093673346
19844,450557.0411137166
19845,834374.7789898282
19846,265450.21545626386
19847,2416954.204431149
19848,424426.3217830707
19849,370287.3920283694
19850,375574.96002371836
19851,462711.16013948
19852,370287.3920283694
19853,590864.7231867237
19854,265450.21545626386
19855,452707.3865975611
19856,983322.1652760024
19857,492754.483156496
19858,218957.0571225943
19859,744065.3870830047
19860,560377.86961596
19861,287209.37277894805
19862,348018.29717850435
19863,630424.0290315355
19864,512416.0143961983
19865,229993.17179371553
19866,1301493.5738628882
19867,240935.7942438721
19868,252186.0404510825
19869,285430.3988837574
19870,399362.88649541116
19871,207862.8136362929
19872,273937.1587892295
19873,281115.95011352404
19874,232223.96305719003
19875,244026.6633303482
19876,830949.8022428884
19877,274724.7814063086
19878,329526.688089214
19879,672681.3005020352
19880,868161.2446569738
19881,1161387.2214344942
19882,617669.5976219053
19883,323968.81914404634
19884,273937.1587892295
19885,224654.8130599341
19886,677649.5071507727
19887,446069.46977734525
19888,190389.28985957132
19889,361794.4988515495
19890,315183.8721959987
19891,614615.2538192862
19892,426584.0972726753
19893,942734.4473199246
19894,327809.88495897484
19895,564389.036050519
19896,273937.1587892295
19897,1161387.2214344942
19898,329290.2546333941
19899,165620.7698404431
19900,1251286.4936524013
19901,1584973.233965797
19902,271376.98705789243
19903,1829635.870366221
19904,585031.7361775836
19905,398982.29719670094
19906,365161.890435409
19907,237300.3834987263
19908,214093.66402079718
19909,335476.4606125057
19910,736527.2999561831
19911,876044.3792228934
19912,440568.1551253014
19913,427666.7459861169
19914,730118.0435458513
19915,327809.88495897484
19916,792697.9788270225
19917,607224.466353245
19918,396304.1696318973
19919,181796.25151198814
19920,339321.4242975996
19921,657841.5454475924
19922,156544.92594672288
19923,642578.3787067622
19924,262969.3610150136
19925,370789.5646264303
19926,335122.2777082351
19927,1186256.4257138418
19928,712728.9714436668
19929,572729.4184212596
19930,1155791.5274737806
19931,475509.17386638507
19932,743209.5389237934
19933,825840.345159807
19934,198403.4423145813
19935,381408.838250944
19936,418318.5909876307
19937,368808.2254169961
19938,632657.9780283286
19939,557992.1916191342
19940,1069358.940807476
19941,417259.60729938024
19942,600453.0616908207
19943,295751.46820825664
19944,402836.7470358297
19945,200260.7793973372
19946,521648.03921104484
19947,200260.7793973372
19948,367660.1446968901
19949,710114.3255398727
19950,785369.2748315178
19951,281236.5383336123
19952,438339.6447284707
19953,385983.90114942234
19954,418185.3385629617
19955,323889.54854172893
19956,220256.87464315048
19957,406995.38641878346
19958,295778.49030076584
19959,195937.00617978166
19960,343201.04257244384
19961,686555.9872968148
19962,176093.71012924018
19963,368950.39887290087
19964,176093.71012924018
19965,424426.3217830707
19966,901664.7093673346
19967,271693.1774118627
19968,841006.5857821519
19969,450677.6167354794
19970,789601.6023610228
19971,327809.88495897484
19972,624533.894182883
19973,367660.1446968901
19974,901664.7093673346
19975,1070200.2038009348
19976,273937.1587892295
19977,536277.439647477
19978,469962.5668746456
19979,424167.0479172043
19980,249921.04659635943
19981,650394.1800318554
19982,470406.60052602063
19983,644131.5326348619
19984,486802.07189854997
19985,350370.12133896904
19986,388947.0997802838
19987,242086.58919165426
19988,337233.41494480707
19989,1016371.7129316261
19990,903105.3828075503
19991,312962.7491104819
19992,209471.2304386107
19993,549913.9832287399
19994,249921.04659635943
19995,313187.4593015585
19996,743209.5389237934
19997,327809.88495897484
19998,392254.77179669496
19999,540417.2756414777
20000,653626.3276931628
20001,594434.3914711791
20002,438839.5843212928
20003,402836.7470358297
20004,439203.3832534192
20005,597530.6194763089
20006,530276.8023324553
20007,372789.70495691156
20008,462711.16013948
20009,419380.94743230485
20010,553192.4769306632
20011,714234.1346393245
20012,206082.9537788826
20013,570051.4884925393
20014,674671.690837312
20015,511247.80211912096
20016,176093.71012924018
20017,377724.17934270645
20018,2591963.438884827
20019,232417.11313858634
20020,632883.9283475024
20021,293429.07580998156
20022,450677.6167354794
20023,564794.8752787453
20024,545529.2691849181
20025,227254.75162047136
20026,525256.2657478647
20027,196057.54511596647
20028,498570.08504723327
20029,804207.3301359882
20030,521648.03921104484
20031,508712.42175330693
20032,323238.7729500887
20033,418318.5909876307
20034,460248.51979281625
20035,689351.756384221
20036,571594.2840363032
20037,1760275.6105673397
20038,694349.9534716276
20039,279203.9696600277
20040,322280.97190172615
20041,273937.1587892295
20042,240935.7942438721
20043,270392.75640626776
20044,539603.7512599964
20045,199280.99158123293
20046,1829377.0872731893
20047,200203.43383257664
20048,624533.894182883
20049,291197.73698289314
20050,214093.66402079718
20051,367660.1446968901
20052,241634.31959604722
20053,1512187.0081032573
20054,254143.1996175939
20055,1790350.3342358894
20056,238185.06064528486
20057,776889.4670785301
20058,444844.911458491
20059,523889.8715865444
20060,923079.9420565214
20061,336991.4519746873
20062,287342.8442043849
20063,209471.2304386107
20064,343201.04257244384
20065,420664.3828724037
20066,511247.80211912096
20067,776171.4906208748
20068,751671.4645862684
20069,574434.8345465666
20070,370287.3920283694
20071,923079.9420565214
20072,694443.085448532
20073,291950.26099104236
20074,482368.1736031466
20075,315362.47330690856
20076,855660.5668443239
20077,295963.82057760085
20078,561436.369350421
20079,355243.2413617027
20080,428295.66471864504
20081,600105.7454116236
20082,214093.66402079718
20083,546612.6409059259
20084,725890.3971533693
20085,426584.0972726753
20086,209471.2304386107
20087,505773.30077200313
20088,1161387.2214344942
20089,348018.29717850435
20090,449416.44519990095
20091,452707.3865975611
20092,319578.581995898
20093,574290.6678248529
20094,418318.5909876307
20095,918869.8048415607
20096,1685761.4668472062
20097,328761.7405822239
20098,165798.2823391534
20099,1659499.2914940072
20100,689351.756384221
20101,180123.35411715726
20102,462212.0867209724
20103,282627.5027947702
20104,389867.1399417018
20105,165540.75713823028
20106,651014.9683894895
20107,416070.0461225841
20108,258600.57704935427
20109,469962.5668746456
20110,395718.2241414118
20111,390838.4614467744
20112,553443.6615155508
20113,265450.21545626386
20114,297850.44176862267
20115,691075.9468337386
20116,341966.90669951326
20117,475509.17386638507
20118,855660.5668443239
20119,541490.4954249014
20120,754253.2199911184
20121,279869.4445212927
20122,439953.3367637925
20123,348018.29717850435
20124,334265.1586157136
20125,1113278.0003778345
20126,246276.3938775669
20127,394732.4984636358
20128,238606.43595856443
20129,521648.03921104484
20130,369060.7168431665
20131,939142.4107450495
20132,367660.1446968901
